entry_time,cum_r,drawdown
2016-09-01 01:05:00-04:00,272.5529,-0.4724000000000501
2016-09-02 01:05:00-04:00,274.0529,0.0
2016-09-05 03:05:00-04:00,275.5529,0.0
2016-09-06 02:05:00-04:00,277.0529,0.0
2016-09-07 03:05:00-04:00,277.1981,0.0
2016-09-08 02:05:00-04:00,278.6981,0.0
2016-09-09 03:05:00-04:00,279.0338,0.0
2016-09-11 18:05:00-04:00,280.5338,0.0
2016-09-12 03:50:00-04:00,279.5338,-1.0
2016-09-13 09:05:00-04:00,278.5338,-2.0
2016-09-14 14:05:00-04:00,278.4233,-2.110500000000002
2016-09-15 03:05:00-04:00,277.881,-2.6528000000000134
2016-09-16 08:05:00-04:00,276.881,-3.6528000000000134
2016-09-19 05:05:00-04:00,277.0,-3.533799999999985
2016-09-20 01:05:00-04:00,278.5,-2.033799999999985
2016-09-21 01:05:00-04:00,277.5,-3.033799999999985
2016-09-22 01:05:00-04:00,279.0,-1.5337999999999852
2016-09-23 01:05:00-04:00,280.5,-0.033799999999985175
2016-09-25 18:05:00-04:00,280.7389,0.0
2016-09-26 04:05:00-04:00,282.0669,0.0
2016-09-27 04:05:00-04:00,283.5669,0.0
2016-09-28 04:05:00-04:00,285.0669,0.0
2016-09-29 02:05:00-04:00,286.03389999999996,0.0
2016-09-30 03:05:00-04:00,285.03389999999996,-1.0
2016-10-04 01:10:00-04:00,284.03389999999996,-2.0
2016-10-05 06:05:00-04:00,285.53389999999996,-0.5
2016-10-06 04:05:00-04:00,284.53389999999996,-1.5
2016-10-07 03:10:00-04:00,283.53389999999996,-2.5
2016-10-09 18:05:00-04:00,283.22779999999995,-2.806100000000015
2016-10-10 02:05:00-04:00,284.05869999999993,-1.9752000000000294
2016-10-11 02:05:00-04:00,285.03169999999994,-1.0022000000000162
2016-10-12 03:05:00-04:00,284.03169999999994,-2.002200000000016
2016-10-13 04:05:00-04:00,283.03169999999994,-3.002200000000016
2016-10-14 01:05:00-04:00,284.53169999999994,-1.5022000000000162
2016-10-16 19:10:00-04:00,283.53169999999994,-2.502200000000016
2016-10-17 10:05:00-04:00,283.1592999999999,-2.8746000000000436
2016-10-18 11:05:00-04:00,284.6592999999999,-1.3746000000000436
2016-10-19 05:05:00-04:00,286.1592999999999,0.0
2016-10-20 02:05:00-04:00,285.1592999999999,-1.0
2016-10-21 06:05:00-04:00,284.1592999999999,-2.0
2016-10-24 02:05:00-04:00,284.9873999999999,-1.1718999999999937
2016-10-25 05:05:00-04:00,286.4873999999999,0.0
2016-10-26 02:05:00-04:00,287.9873999999999,0.0
2016-10-27 02:05:00-04:00,288.30459999999994,0.0
2016-10-28 11:05:00-04:00,287.30459999999994,-1.0
2016-10-30 18:05:00-04:00,288.80459999999994,0.0
2016-10-31 02:05:00-04:00,290.30459999999994,0.0
2016-11-01 02:05:00-04:00,291.80459999999994,0.0
2016-11-02 02:05:00-04:00,290.80459999999994,-1.0
2016-11-03 09:05:00-04:00,292.30459999999994,0.0
2016-11-04 09:05:00-04:00,292.8397999999999,0.0
2016-11-06 18:05:00-05:00,292.4840999999999,-0.355700000000013
2016-11-07 02:05:00-05:00,292.3159999999999,-0.5237999999999943
2016-11-08 09:05:00-05:00,291.3159999999999,-1.5237999999999943
2016-11-09 01:05:00-05:00,292.8159999999999,-0.02379999999999427
2016-11-10 02:05:00-05:00,294.3159999999999,0.0
2016-11-11 02:05:00-05:00,295.8159999999999,0.0
2016-11-13 18:05:00-05:00,297.3159999999999,0.0
2016-11-14 05:05:00-05:00,297.0082999999999,-0.3077000000000112
2016-11-15 07:05:00-05:00,298.5082999999999,0.0
2016-11-16 04:05:00-05:00,297.5082999999999,-1.0
2016-11-17 02:05:00-05:00,299.0082999999999,0.0
2016-11-18 09:05:00-05:00,300.5082999999999,0.0
2016-11-21 02:05:00-05:00,302.0082999999999,0.0
2016-11-22 03:10:00-05:00,303.5082999999999,0.0
2016-11-23 03:05:00-05:00,303.5684999999999,0.0
2016-11-24 03:05:00-05:00,302.5684999999999,-1.0
2016-11-25 02:05:00-05:00,304.0684999999999,0.0
2016-11-28 09:05:00-05:00,305.5684999999999,0.0
2016-11-29 04:05:00-05:00,304.5684999999999,-1.0
2016-11-30 05:05:00-05:00,303.5684999999999,-2.0
2016-12-01 17:05:00-05:00,302.5684999999999,-3.0
2016-12-02 02:05:00-05:00,304.0684999999999,-1.5
2016-12-04 18:05:00-05:00,304.07519999999994,-1.4932999999999765
2016-12-05 02:05:00-05:00,305.57519999999994,0.0
2016-12-06 05:05:00-05:00,307.07519999999994,0.0
2016-12-07 03:05:00-05:00,308.57519999999994,0.0
2016-12-08 08:00:00-05:00,310.07519999999994,0.0
2016-12-09 03:05:00-05:00,311.57519999999994,0.0
2016-12-11 20:05:00-05:00,313.07519999999994,0.0
2016-12-12 01:05:00-05:00,312.07519999999994,-1.0
2016-12-13 04:15:00-05:00,311.07519999999994,-2.0
2016-12-14 03:05:00-05:00,312.57519999999994,-0.5
2016-12-15 01:05:00-05:00,314.07519999999994,0.0
2016-12-16 04:05:00-05:00,313.07519999999994,-1.0
2016-12-18 18:05:00-05:00,314.57519999999994,0.0
2016-12-19 02:05:00-05:00,316.07519999999994,0.0
2016-12-20 01:05:00-05:00,316.34599999999995,0.0
2016-12-21 10:05:00-05:00,317.84599999999995,0.0
2016-12-22 02:05:00-05:00,318.8967999999999,0.0
2016-12-23 06:05:00-05:00,318.95329999999996,0.0
2016-12-25 18:05:00-05:00,319.48949999999996,0.0
2016-12-26 02:05:00-05:00,320.98949999999996,0.0
2016-12-27 01:05:00-05:00,322.48949999999996,0.0
2016-12-28 02:05:00-05:00,323.98949999999996,0.0
2016-12-29 13:05:00-05:00,322.98949999999996,-1.0
2017-01-01 18:05:00-05:00,322.3599,-1.6295999999999822
2017-01-02 09:05:00-05:00,323.8599,-0.12959999999998217
2017-01-03 01:05:00-05:00,325.3599,0.0
2017-01-04 01:20:00-05:00,326.8599,0.0
2017-01-05 02:05:00-05:00,328.3599,0.0
2017-01-06 03:05:00-05:00,329.8599,0.0
2017-01-08 20:05:00-05:00,329.3662,-0.4936999999999898
2017-01-09 02:05:00-05:00,330.8662,0.0
2017-01-10 09:05:00-05:00,332.3662,0.0
2017-01-11 02:05:00-05:00,333.8662,0.0
2017-01-12 02:05:00-05:00,334.2185,0.0
2017-01-13 02:05:00-05:00,335.029,0.0
2017-01-15 18:05:00-05:00,334.5723,-0.4567000000000121
2017-01-16 02:05:00-05:00,336.0723,0.0
2017-01-17 01:05:00-05:00,336.179,0.0
2017-01-18 09:05:00-05:00,337.679,0.0
2017-01-19 01:05:00-05:00,339.179,0.0
2017-01-20 09:05:00-05:00,339.8076,0.0
2017-01-22 18:05:00-05:00,341.3076,0.0
2017-01-23 02:05:00-05:00,342.8076,0.0
2017-01-24 02:05:00-05:00,343.42769999999996,0.0
2017-01-25 04:05:00-05:00,344.92769999999996,0.0
2017-01-26 02:05:00-05:00,346.42769999999996,0.0
2017-01-27 03:05:00-05:00,347.3434,0.0
2017-01-30 02:05:00-05:00,348.8434,0.0
2017-01-31 03:05:00-05:00,350.3434,0.0
2017-02-01 08:05:00-05:00,351.8434,0.0
2017-02-02 03:10:00-05:00,350.8434,-1.0
2017-02-03 09:05:00-05:00,351.1092,-0.7341999999999871
2017-02-05 18:05:00-05:00,351.4872,-0.3562000000000012
2017-02-06 02:05:00-05:00,352.9872,0.0
2017-02-07 02:05:00-05:00,354.4872,0.0
2017-02-08 02:05:00-05:00,355.9872,0.0
2017-02-09 06:05:00-05:00,357.4872,0.0
2017-02-10 12:05:00-05:00,357.0748,-0.412399999999991
2017-02-13 01:05:00-05:00,358.5748,0.0
2017-02-14 08:05:00-05:00,360.0748,0.0
2017-02-15 01:05:00-05:00,361.5748,0.0
2017-02-16 01:05:00-05:00,363.0748,0.0
2017-02-17 01:05:00-05:00,364.5748,0.0
2017-02-19 21:05:00-05:00,366.0748,0.0
2017-02-20 02:05:00-05:00,366.39959999999996,0.0
2017-02-21 02:05:00-05:00,367.89959999999996,0.0
2017-02-22 02:05:00-05:00,366.89959999999996,-1.0
2017-02-23 01:05:00-05:00,368.39959999999996,0.0
2017-02-24 04:05:00-05:00,367.39959999999996,-1.0
2017-02-26 20:05:00-05:00,367.4824,-0.9171999999999798
2017-02-27 01:05:00-05:00,368.9824,0.0
2017-02-28 06:05:00-05:00,367.9824,-1.0
2017-03-01 04:05:00-05:00,366.9824,-2.0
2017-03-02 08:05:00-05:00,365.9824,-3.0
2017-03-03 05:05:00-05:00,364.9824,-4.0
2017-03-05 18:05:00-05:00,364.5813,-4.401099999999985
2017-03-06 05:05:00-05:00,364.7336,-4.24879999999996
2017-03-07 04:05:00-05:00,366.2336,-2.74879999999996
2017-03-08 03:05:00-05:00,365.2336,-3.74879999999996
2017-03-09 01:05:00-05:00,366.7336,-2.24879999999996
2017-03-10 04:05:00-05:00,368.2336,-0.7487999999999602
2017-03-12 18:05:00-04:00,368.5455,-0.4368999999999801
2017-03-13 02:05:00-04:00,367.5455,-1.43689999999998
2017-03-14 03:35:00-04:00,366.5455,-2.43689999999998
2017-03-16 07:05:00-04:00,366.7485,-2.2339000000000055
2017-03-17 04:05:00-04:00,367.4478,-1.5346000000000117
2017-03-19 18:05:00-04:00,368.9478,-0.03460000000001173
2017-03-20 04:05:00-04:00,370.4478,0.0
2017-03-21 02:05:00-04:00,371.9478,0.0
2017-03-22 03:05:00-04:00,373.4478,0.0
2017-03-23 04:05:00-04:00,374.9478,0.0
2017-03-24 05:05:00-04:00,373.9478,-1.0
2017-03-26 18:05:00-04:00,375.4478,0.0
2017-03-27 02:05:00-04:00,376.9478,0.0
2017-03-28 02:05:00-04:00,377.1747,0.0
2017-03-29 02:05:00-04:00,378.6747,0.0
2017-03-30 10:05:00-04:00,377.6747,-1.0
2017-03-31 06:05:00-04:00,377.44329999999997,-1.2314000000000078
2017-04-03 08:05:00-04:00,378.94329999999997,0.0
2017-04-04 08:05:00-04:00,379.90689999999995,0.0
2017-04-05 04:05:00-04:00,379.93109999999996,0.0
2017-04-06 04:05:00-04:00,381.43109999999996,0.0
2017-04-07 09:05:00-04:00,381.828,0.0
2017-04-09 18:05:00-04:00,383.328,0.0
2017-04-10 08:05:00-04:00,384.828,0.0
2017-04-11 04:05:00-04:00,386.328,0.0
2017-04-12 15:05:00-04:00,387.828,0.0
2017-04-13 03:05:00-04:00,388.25809999999996,0.0
2017-04-14 02:10:00-04:00,389.75809999999996,0.0
2017-04-16 20:05:00-04:00,390.19739999999996,0.0
2017-04-17 05:05:00-04:00,389.19739999999996,-1.0
2017-04-18 16:05:00-04:00,389.78069999999997,-0.41669999999999163
2017-04-19 04:05:00-04:00,391.28069999999997,0.0
2017-04-20 01:05:00-04:00,392.78069999999997,0.0
2017-04-21 05:05:00-04:00,394.28069999999997,0.0
2017-04-23 18:05:00-04:00,395.78069999999997,0.0
2017-04-25 02:05:00-04:00,397.28069999999997,0.0
2017-04-26 03:05:00-04:00,398.78069999999997,0.0
2017-04-27 09:05:00-04:00,398.6298,-0.15089999999997872
2017-04-28 09:05:00-04:00,398.5346,-0.2460999999999558
2017-05-01 03:05:00-04:00,400.0346,0.0
2017-05-02 09:05:00-04:00,399.0346,-1.0
2017-05-03 02:05:00-04:00,400.1179,0.0
2017-05-04 03:05:00-04:00,401.6179,0.0
2017-05-05 01:05:00-04:00,403.1179,0.0
2017-05-07 18:05:00-04:00,404.6179,0.0
2017-05-08 07:25:00-04:00,403.6179,-1.0
2017-05-09 02:05:00-04:00,405.1179,0.0
2017-05-10 06:05:00-04:00,405.2772,0.0
2017-05-11 03:05:00-04:00,404.2772,-1.0
2017-05-12 04:05:00-04:00,404.9376,-0.33960000000001855
2017-05-14 18:05:00-04:00,406.4376,0.0
2017-05-15 14:05:00-04:00,405.4376,-1.0
2017-05-16 02:05:00-04:00,406.9376,0.0
2017-05-17 03:05:00-04:00,408.4376,0.0
2017-05-18 01:05:00-04:00,408.8531,0.0
2017-05-19 01:05:00-04:00,410.3531,0.0
2017-05-22 03:05:00-04:00,409.3531,-1.0
2017-05-23 04:05:00-04:00,410.2665,-0.08659999999997581
2017-05-24 02:05:00-04:00,409.2665,-1.0865999999999758
2017-05-25 02:05:00-04:00,410.7665,0.0
2017-05-26 08:05:00-04:00,411.4581,0.0
2017-05-29 02:05:00-04:00,412.9581,0.0
2017-05-30 03:05:00-04:00,413.5634,0.0
2017-05-31 02:05:00-04:00,415.0634,0.0
2017-06-01 09:05:00-04:00,414.5249,-0.5384999999999991
2017-06-02 04:05:00-04:00,415.2035,0.0
2017-06-05 10:05:00-04:00,415.59340000000003,0.0
2017-06-06 09:05:00-04:00,417.09340000000003,0.0
2017-06-07 04:05:00-04:00,416.09340000000003,-1.0
2017-06-08 03:05:00-04:00,417.08180000000004,-0.011599999999987176
2017-06-09 03:05:00-04:00,417.53810000000004,0.0
2017-06-12 01:05:00-04:00,419.03810000000004,0.0
2017-06-13 02:05:00-04:00,420.53810000000004,0.0
2017-06-14 03:05:00-04:00,422.03810000000004,0.0
2017-06-15 02:05:00-04:00,423.53810000000004,0.0
2017-06-16 03:05:00-04:00,422.53810000000004,-1.0
2017-06-18 18:05:00-04:00,422.61650000000003,-0.9216000000000122
2017-06-19 03:05:00-04:00,424.11650000000003,0.0
2017-06-20 03:05:00-04:00,424.06680000000006,-0.04969999999997299
2017-06-21 05:05:00-04:00,423.95730000000003,-0.15919999999999845
2017-06-22 03:05:00-04:00,424.43840000000006,0.0
2017-06-23 02:05:00-04:00,425.93840000000006,0.0
2017-06-26 05:05:00-04:00,424.93840000000006,-1.0
2017-06-28 09:05:00-04:00,423.93840000000006,-2.0
2017-06-29 09:05:00-04:00,425.43840000000006,-0.5
2017-06-30 01:05:00-04:00,426.93840000000006,0.0
2017-07-03 01:05:00-04:00,428.43840000000006,0.0
2017-07-04 03:05:00-04:00,427.43840000000006,-1.0
2017-07-05 14:05:00-04:00,426.43840000000006,-2.0
2017-07-06 06:05:00-04:00,427.93840000000006,-0.5
2017-07-07 03:05:00-04:00,427.41990000000004,-1.0185000000000173
2017-07-09 18:05:00-04:00,428.08660000000003,-0.35180000000002565
2017-07-10 03:05:00-04:00,427.08660000000003,-1.3518000000000256
2017-07-11 03:05:00-04:00,427.33880000000005,-1.0996000000000095
2017-07-12 02:05:00-04:00,428.83880000000005,0.0
2017-07-13 03:05:00-04:00,430.33880000000005,0.0
2017-07-14 02:05:00-04:00,431.83880000000005,0.0
2017-07-16 19:25:00-04:00,433.33880000000005,0.0
2017-07-17 06:05:00-04:00,434.02670000000006,0.0
2017-07-18 06:10:00-04:00,433.02670000000006,-1.0
2017-07-19 11:05:00-04:00,432.64610000000005,-1.3806000000000154
2017-07-20 02:05:00-04:00,434.14610000000005,0.0
2017-07-21 02:05:00-04:00,435.64610000000005,0.0
2017-07-23 18:05:00-04:00,437.14610000000005,0.0
2017-07-24 01:05:00-04:00,436.14610000000005,-1.0
2017-07-25 03:05:00-04:00,436.50570000000005,-0.6403999999999996
2017-07-26 02:05:00-04:00,435.50570000000005,-1.6403999999999996
2017-07-27 02:05:00-04:00,437.00570000000005,-0.14039999999999964
2017-07-28 02:05:00-04:00,438.50570000000005,0.0
2017-07-31 02:05:00-04:00,440.00570000000005,0.0
2017-08-01 01:05:00-04:00,441.50570000000005,0.0
2017-08-02 01:05:00-04:00,443.00570000000005,0.0
2017-08-03 08:05:00-04:00,444.50570000000005,0.0
2017-08-04 04:05:00-04:00,446.00570000000005,0.0
2017-08-06 18:05:00-04:00,447.50570000000005,0.0
2017-08-07 23:10:00-04:00,449.00570000000005,0.0
2017-08-08 12:05:00-04:00,450.50570000000005,0.0
2017-08-09 11:05:00-04:00,450.9458,0.0
2017-08-10 09:05:00-04:00,449.9458,-1.0
2017-08-11 02:05:00-04:00,450.2207,-0.7250999999999976
2017-08-14 04:05:00-04:00,450.4393,-0.5065000000000168
2017-08-15 02:05:00-04:00,451.9393,0.0
2017-08-16 03:05:00-04:00,453.4393,0.0
2017-08-17 01:30:00-04:00,452.4393,-1.0
2017-08-18 03:55:00-04:00,453.9393,0.0
2017-08-21 07:05:00-04:00,455.4393,0.0
2017-08-22 02:05:00-04:00,456.9393,0.0
2017-08-23 04:05:00-04:00,457.7177,0.0
2017-08-24 03:05:00-04:00,456.7177,-1.0
2017-08-25 05:05:00-04:00,458.2177,0.0
2017-08-27 21:05:00-04:00,458.3983,0.0
2017-08-28 02:05:00-04:00,459.8983,0.0
2017-08-29 01:05:00-04:00,461.3983,0.0
2017-08-30 02:05:00-04:00,462.8983,0.0
2017-08-31 02:05:00-04:00,461.8983,-1.0
2017-09-01 05:05:00-04:00,463.3983,0.0
2017-09-04 08:05:00-04:00,464.8983,0.0
2017-09-05 01:05:00-04:00,466.3983,0.0
2017-09-06 02:05:00-04:00,467.8983,0.0
2017-09-07 03:05:00-04:00,469.3983,0.0
2017-09-08 02:05:00-04:00,470.8983,0.0
2017-09-10 18:05:00-04:00,469.8983,-1.0
2017-09-11 04:05:00-04:00,468.8983,-2.0
2017-09-12 10:05:00-04:00,469.7044,-1.193899999999985
2017-09-14 02:10:00-04:00,471.2044,0.0
2017-09-15 01:05:00-04:00,472.7044,0.0
2017-09-17 18:05:00-04:00,473.1112,0.0
2017-09-18 05:05:00-04:00,473.6945,0.0
2017-09-19 08:05:00-04:00,473.0229,-0.6716000000000122
2017-09-20 06:05:00-04:00,474.5229,0.0
2017-09-21 09:05:00-04:00,476.0229,0.0
2017-09-22 01:05:00-04:00,477.5229,0.0
2017-09-24 18:05:00-04:00,477.8331,0.0
2017-09-25 02:05:00-04:00,479.3331,0.0
2017-09-26 01:05:00-04:00,480.8331,0.0
2017-09-27 02:05:00-04:00,482.3331,0.0
2017-09-28 02:05:00-04:00,483.8331,0.0
2017-09-29 03:05:00-04:00,484.5404,0.0
2017-10-01 22:05:00-04:00,483.5404,-1.0
2017-10-03 11:05:00-04:00,484.12899999999996,-0.41140000000001464
2017-10-04 09:05:00-04:00,484.55569999999994,0.0
2017-10-05 06:05:00-04:00,486.05569999999994,0.0
2017-10-06 02:05:00-04:00,485.05569999999994,-1.0
2017-10-08 18:05:00-04:00,485.34979999999996,-0.7058999999999855
2017-10-09 05:05:00-04:00,485.7743,-0.28139999999996235
2017-10-10 03:05:00-04:00,484.7743,-1.2813999999999623
2017-10-11 03:05:00-04:00,483.7743,-2.2813999999999623
2017-10-12 01:05:00-04:00,482.7743,-3.2813999999999623
2017-10-13 01:05:00-04:00,481.7743,-4.281399999999962
2017-10-15 23:05:00-04:00,480.7743,-5.281399999999962
2017-10-16 07:05:00-04:00,480.93219999999997,-5.123499999999979
2017-10-17 04:05:00-04:00,480.34329999999994,-5.712400000000002
2017-10-18 04:05:00-04:00,479.34329999999994,-6.712400000000002
2017-10-19 04:05:00-04:00,480.84329999999994,-5.212400000000002
2017-10-20 01:05:00-04:00,482.34329999999994,-3.7124000000000024
2017-10-22 22:05:00-04:00,483.05979999999994,-2.995900000000006
2017-10-23 03:05:00-04:00,483.7853999999999,-2.27030000000002
2017-10-24 04:05:00-04:00,483.53309999999993,-2.5226000000000113
2017-10-25 01:05:00-04:00,485.03309999999993,-1.0226000000000113
2017-10-26 02:05:00-04:00,486.53309999999993,0.0
2017-10-27 02:05:00-04:00,488.03309999999993,0.0
2017-10-29 18:05:00-04:00,487.44339999999994,-0.5896999999999935
2017-10-30 17:05:00-04:00,488.30859999999996,0.0
2017-10-31 07:05:00-04:00,489.80859999999996,0.0
2017-11-01 02:05:00-04:00,491.30859999999996,0.0
2017-11-02 09:05:00-04:00,490.30859999999996,-1.0
2017-11-03 03:05:00-04:00,491.80859999999996,0.0
2017-11-05 21:05:00-05:00,491.77609999999993,-0.032500000000027285
2017-11-06 02:05:00-05:00,493.27609999999993,0.0
2017-11-07 13:05:00-05:00,492.27609999999993,-1.0
2017-11-08 04:05:00-05:00,492.88569999999993,-0.39039999999999964
2017-11-09 02:25:00-05:00,491.88569999999993,-1.3903999999999996
2017-11-10 05:05:00-05:00,491.6909999999999,-1.5851000000000113
2017-11-13 04:10:00-05:00,492.7012999999999,-0.5748000000000388
2017-11-14 01:05:00-05:00,494.2012999999999,0.0
2017-11-15 02:05:00-05:00,495.7012999999999,0.0
2017-11-16 02:05:00-05:00,497.2012999999999,0.0
2017-11-17 02:05:00-05:00,498.7012999999999,0.0
2017-11-19 18:05:00-05:00,499.4212999999999,0.0
2017-11-20 02:05:00-05:00,500.9212999999999,0.0
2017-11-21 03:05:00-05:00,499.9212999999999,-1.0
2017-11-22 05:05:00-05:00,499.64429999999993,-1.2769999999999868
2017-11-23 03:15:00-05:00,501.14429999999993,0.0
2017-11-24 07:10:00-05:00,500.14429999999993,-1.0
2017-11-27 04:05:00-05:00,499.63749999999993,-1.5067999999999984
2017-11-28 04:05:00-05:00,498.63749999999993,-2.5067999999999984
2017-11-29 03:15:00-05:00,500.13749999999993,-1.0067999999999984
2017-11-30 06:05:00-05:00,501.63749999999993,0.0
2017-12-01 02:05:00-05:00,500.63749999999993,-1.0
2017-12-04 04:05:00-05:00,499.63749999999993,-2.0
2017-12-05 09:05:00-05:00,498.63749999999993,-3.0
2017-12-06 02:05:00-05:00,500.13749999999993,-1.5
2017-12-07 07:05:00-05:00,500.46289999999993,-1.174599999999998
2017-12-08 01:05:00-05:00,499.46289999999993,-2.174599999999998
2017-12-10 18:05:00-05:00,500.4878999999999,-1.1496000000000208
2017-12-11 02:05:00-05:00,499.4878999999999,-2.149600000000021
2017-12-12 03:05:00-05:00,498.4878999999999,-3.149600000000021
2017-12-13 01:55:00-05:00,499.9878999999999,-1.6496000000000208
2017-12-14 08:05:00-05:00,498.9878999999999,-2.649600000000021
2017-12-15 01:05:00-05:00,500.4878999999999,-1.1496000000000208
2017-12-17 18:05:00-05:00,501.9878999999999,0.0
2017-12-18 02:05:00-05:00,503.4878999999999,0.0
2017-12-19 01:05:00-05:00,504.9878999999999,0.0
2017-12-20 02:05:00-05:00,503.9878999999999,-1.0
2017-12-21 05:05:00-05:00,502.9878999999999,-2.0
2017-12-22 10:10:00-05:00,501.9878999999999,-3.0
2017-12-25 02:05:00-05:00,502.6574999999999,-2.3303999999999974
2017-12-26 09:05:00-05:00,504.1574999999999,-0.8303999999999974
2017-12-27 02:00:00-05:00,503.1574999999999,-1.8303999999999974
2017-12-28 01:05:00-05:00,504.6574999999999,-0.33039999999999736
2017-12-29 01:05:00-05:00,506.1574999999999,0.0
2018-01-01 18:05:00-05:00,507.6574999999999,0.0
2018-01-02 01:05:00-05:00,509.1574999999999,0.0
2018-01-03 02:05:00-05:00,510.6574999999999,0.0
2018-01-04 02:05:00-05:00,512.1574999999999,0.0
2018-01-05 02:05:00-05:00,512.4574999999999,0.0
2018-01-08 02:05:00-05:00,513.9574999999999,0.0
2018-01-09 06:30:00-05:00,515.4574999999999,0.0
2018-01-10 01:05:00-05:00,514.4574999999999,-1.0
2018-01-11 03:10:00-05:00,514.9574999999999,-0.5
2018-01-12 02:05:00-05:00,516.4574999999999,0.0
2018-01-15 02:05:00-05:00,515.4574999999999,-1.0
2018-01-16 01:05:00-05:00,514.4574999999999,-2.0
2018-01-17 02:05:00-05:00,514.0790999999998,-2.378400000000056
2018-01-18 11:05:00-05:00,513.7656999999998,-2.6918000000000575
2018-01-19 08:05:00-05:00,515.2656999999998,-1.1918000000000575
2018-01-21 18:05:00-05:00,516.7656999999998,0.0
2018-01-22 02:05:00-05:00,518.2656999999998,0.0
2018-01-23 02:05:00-05:00,517.9089999999998,-0.3567000000000462
2018-01-25 02:05:00-05:00,517.9400999999998,-0.32560000000000855
2018-01-26 01:05:00-05:00,519.4400999999998,0.0
2018-01-28 23:05:00-05:00,518.4400999999998,-1.0
2018-01-29 09:05:00-05:00,517.4400999999998,-2.0
2018-01-30 04:05:00-05:00,518.1404999999997,-1.299600000000055
2018-01-31 01:05:00-05:00,519.6404999999997,0.0
2018-02-01 03:05:00-05:00,521.1404999999997,0.0
2018-02-02 04:05:00-05:00,520.1404999999997,-1.0
2018-02-05 04:05:00-05:00,519.1404999999997,-2.0
2018-02-06 07:05:00-05:00,519.5196999999997,-1.620800000000031
2018-02-07 03:05:00-05:00,520.2752999999997,-0.8652000000000726
2018-02-08 03:05:00-05:00,521.7752999999997,0.0
2018-02-09 05:10:00-05:00,523.2752999999997,0.0
2018-02-11 18:05:00-05:00,524.7752999999997,0.0
2018-02-12 10:05:00-05:00,525.4139999999996,0.0
2018-02-13 01:05:00-05:00,525.3385999999997,-0.07539999999994507
2018-02-14 01:05:00-05:00,526.8385999999997,0.0
2018-02-15 01:05:00-05:00,528.3385999999997,0.0
2018-02-16 02:05:00-05:00,529.8385999999997,0.0
2018-02-18 18:05:00-05:00,530.2342999999997,0.0
2018-02-19 03:05:00-05:00,530.5639999999997,0.0
2018-02-20 01:05:00-05:00,532.0639999999997,0.0
2018-02-21 01:05:00-05:00,533.5639999999997,0.0
2018-02-22 02:05:00-05:00,535.0639999999997,0.0
2018-02-23 03:05:00-05:00,535.6227999999998,0.0
2018-02-26 01:05:00-05:00,536.2698999999998,0.0
2018-02-27 03:05:00-05:00,537.7698999999998,0.0
2018-02-28 03:05:00-05:00,537.7500999999997,-0.019800000000032014
2018-03-01 06:05:00-05:00,536.7500999999997,-1.019800000000032
2018-03-02 03:25:00-05:00,538.2500999999997,0.0
2018-03-04 18:05:00-05:00,539.7500999999997,0.0
2018-03-05 04:05:00-05:00,539.2409999999998,-0.5090999999999894
2018-03-06 04:05:00-05:00,540.7409999999998,0.0
2018-03-07 02:05:00-05:00,539.7409999999998,-1.0
2018-03-08 08:05:00-05:00,538.7409999999998,-2.0
2018-03-09 03:05:00-05:00,540.2409999999998,-0.5
2018-03-12 06:05:00-04:00,540.1994999999997,-0.5415000000000418
2018-03-13 03:05:00-04:00,539.1994999999997,-1.5415000000000418
2018-03-14 07:05:00-04:00,538.1994999999997,-2.541500000000042
2018-03-15 02:05:00-04:00,539.6994999999997,-1.0415000000000418
2018-03-16 09:05:00-04:00,541.1994999999997,0.0
2018-03-19 02:05:00-04:00,542.6994999999997,0.0
2018-03-20 04:05:00-04:00,544.1994999999997,0.0
2018-03-21 02:05:00-04:00,545.6994999999997,0.0
2018-03-22 09:05:00-04:00,544.6994999999997,-1.0
2018-03-23 04:05:00-04:00,543.8410999999998,-1.8583999999999605
2018-03-25 18:05:00-04:00,544.2018999999998,-1.4975999999999203
2018-03-26 15:05:00-04:00,544.4229999999998,-1.2764999999999418
2018-03-27 05:05:00-04:00,545.4102999999998,-0.28919999999993706
2018-03-28 01:05:00-04:00,546.9102999999998,0.0
2018-03-29 04:05:00-04:00,548.4102999999998,0.0
2018-04-02 05:05:00-04:00,547.4102999999998,-1.0
2018-04-03 06:35:00-04:00,548.9102999999998,0.0
2018-04-04 04:05:00-04:00,548.5373999999998,-0.3728999999999587
2018-04-05 01:05:00-04:00,550.0373999999998,0.0
2018-04-06 04:05:00-04:00,550.2248999999998,0.0
2018-04-08 18:05:00-04:00,550.4481999999998,0.0
2018-04-09 04:05:00-04:00,551.4219999999998,0.0
2018-04-10 03:05:00-04:00,552.0907999999998,0.0
2018-04-11 03:05:00-04:00,551.0907999999998,-1.0
2018-04-12 13:05:00-04:00,550.8772999999999,-1.2134999999999536
2018-04-13 03:05:00-04:00,552.3772999999999,0.0
2018-04-15 18:05:00-04:00,552.7069999999999,0.0
2018-04-16 03:05:00-04:00,554.2069999999999,0.0
2018-04-17 05:05:00-04:00,555.7069999999999,0.0
2018-04-18 07:05:00-04:00,557.2069999999999,0.0
2018-04-19 04:05:00-04:00,558.7069999999999,0.0
2018-04-20 03:05:00-04:00,557.7069999999999,-1.0
