status,session_date,sweep_id,sweep_time,signal_time,entry_time,exit_time,direction,level_name,level_group,level_price,sweep_extreme,entry_price,sl,tp,risk_pips,exit_price,exit_reason,pnl_r,hold_minutes,signal_body_strength,reclaim_distance_pips,news_mode,nearest_news_delta_minutes,minutes_since_previous_news,minutes_until_next_news,nearest_news_event,year,month,weekday,hour,session,cum_r,peak,drawdown,is_win
trade_executed,2016-07-18,SWEEP_003055_20160718_0300,2016-07-18T03:00:00-04:00,2016-07-18T04:00:00-04:00,2016-07-18 04:05:00-04:00,2016-07-18T05:30:00-04:00,long,asia_l,asia,1.10495,1.10464,1.10536,1.10454,1.10659,8.2,1.10454,sl_hit,-1.0,85.0,0.3947,3.8,sweep_plus_minus_30m,24454125.42,24454125.42,,cpi y/y,2016,7,Monday,4,London_Morning,257.0507000000001,258.0507000000001,-1.0,False
trade_executed,2016-07-19,SWEEP_003068_20160719_0000,2016-07-19T00:00:00-04:00,2016-07-19T01:00:00-04:00,2016-07-19 01:05:00-04:00,2016-07-19T01:45:00-04:00,short,london_h,london,1.10782,1.10784,1.1076,1.10794,1.10709,3.4,1.10709,tp_hit,1.5,40.0,0.5,2.2,sweep_plus_minus_30m,24455385.42,24455385.42,,cpi y/y,2016,7,Tuesday,1,London_Overnight,258.5507000000001,258.5507000000001,0.0,True
trade_executed,2016-07-20,SWEEP_003071_20160720_0400,2016-07-20T04:00:00-04:00,2016-07-20T05:00:00-04:00,2016-07-20 05:05:00-04:00,2016-07-20T09:05:00-04:00,long,pdl,pd,1.09975,1.09861,1.10032,1.09851,1.10303,18.1,1.09934,timeout,-0.5414,240.0,0.1897,5.4,sweep_plus_minus_30m,24457065.42,24457065.42,,cpi y/y,2016,7,Wednesday,5,London_Morning,258.0093000000001,258.5507000000001,-0.5414000000000101,False
trade_executed,2016-07-21,SWEEP_003078_20160721_0200,2016-07-21T02:00:00-04:00,2016-07-21T03:00:00-04:00,2016-07-21 03:05:00-04:00,2016-07-21T04:55:00-04:00,short,asia_h,asia,1.1044,1.10473,1.10352,1.10483,1.10156,13.1,1.10156,tp_hit,1.5,110.0,0.3731,8.8,sweep_plus_minus_30m,24458385.42,24458385.42,,cpi y/y,2016,7,Thursday,3,London_Overnight,259.5093000000001,259.5093000000001,0.0,True
trade_executed,2016-07-22,SWEEP_003096_20160722_0200,2016-07-22T02:00:00-04:00,2016-07-22T03:00:00-04:00,2016-07-22 03:05:00-04:00,2016-07-22T04:15:00-04:00,short,asia_h,asia,1.10334,1.10346,1.10221,1.10356,1.10018,13.5,1.10356,sl_hit,-1.0,70.0,0.1538,11.3,sweep_plus_minus_30m,24459825.42,24459825.42,,cpi y/y,2016,7,Friday,3,London_Overnight,258.5093000000001,259.5093000000001,-1.0,False
trade_executed,2016-07-24,SWEEP_003104_20160724_1700,2016-07-24T17:00:00-04:00,2016-07-24T18:00:00-04:00,2016-07-24 18:05:00-04:00,2016-07-24T21:00:00-04:00,short,asia_h,asia,1.09735,1.09755,1.09685,1.09765,1.09565,8.0,1.09565,tp_hit,1.5,175.0,0.9333,4.8,sweep_plus_minus_30m,24463605.42,24463605.42,,cpi y/y,2016,7,Sunday,18,Late,260.0093000000001,260.0093000000001,0.0,True
trade_executed,2016-07-25,SWEEP_003107_20160725_1400,2016-07-25T14:00:00-04:00,2016-07-25T15:00:00-04:00,2016-07-25 15:05:00-04:00,2016-07-25T19:05:00-04:00,short,asia_h,asia,1.09965,1.09987,1.09891,1.09997,1.09732,10.6,1.0993,timeout,-0.3679,240.0,0.3333,7.4,sweep_plus_minus_30m,24464865.42,24464865.42,,cpi y/y,2016,7,Monday,15,NY_Afternoon,259.6414000000001,260.0093000000001,-0.3679000000000201,False
trade_executed,2016-07-26,SWEEP_003109_20160726_0000,2016-07-26T00:00:00-04:00,2016-07-26T01:00:00-04:00,2016-07-26 01:05:00-04:00,2016-07-26T05:05:00-04:00,long,london_l,london,1.09947,1.09864,1.10029,1.09854,1.10291,17.5,1.10147,timeout,0.6743,240.0,0.8846,7.7,sweep_plus_minus_30m,24465465.42,24465465.42,,cpi y/y,2016,7,Tuesday,1,London_Overnight,260.3157000000001,260.3157000000001,0.0,True
trade_executed,2016-07-27,SWEEP_003122_20160727_1100,2016-07-27T11:00:00-04:00,2016-07-27T12:00:00-04:00,2016-07-27 12:05:00-04:00,2016-07-27T14:00:00-04:00,long,london_l,london,1.09869,1.09838,1.09901,1.09828,1.10011,7.3,1.09828,sl_hit,-1.0,115.0,0.7714,2.9,sweep_plus_minus_30m,24467565.42,24467565.42,,cpi y/y,2016,7,Wednesday,12,NY_Afternoon,259.3157000000001,260.3157000000001,-1.0,False
trade_executed,2016-07-28,SWEEP_003127_20160728_0000,2016-07-28T00:00:00-04:00,2016-07-28T01:00:00-04:00,2016-07-28 01:05:00-04:00,2016-07-28T01:30:00-04:00,long,london_l,london,1.10684,1.10669,1.10697,1.10659,1.10754,3.8,1.10659,sl_hit,-1.0,25.0,0.24,1.0,sweep_plus_minus_30m,24468345.42,24468345.42,,cpi y/y,2016,7,Thursday,1,London_Overnight,258.3157000000001,260.3157000000001,-2.0,False
trade_executed,2016-07-29,SWEEP_003136_20160729_0100,2016-07-29T01:00:00-04:00,2016-07-29T02:00:00-04:00,2016-07-29 02:05:00-04:00,2016-07-29T03:00:00-04:00,long,london_l,london,1.10767,1.10741,1.10811,1.10731,1.10931,8.0,1.10931,tp_hit,1.5,55.0,0.5952,4.1,sweep_plus_minus_30m,24469845.42,24469845.42,,cpi y/y,2016,7,Friday,2,London_Overnight,259.8157000000001,260.3157000000001,-0.5,True
trade_executed,2016-07-31,SWEEP_003138_20160731_1700,2016-07-31T17:00:00-04:00,2016-07-31T18:00:00-04:00,2016-07-31 18:05:00-04:00,2016-07-31T22:05:00-04:00,long,asia_l,asia,1.11659,1.11656,1.11825,1.11646,1.12093,17.9,1.1173,timeout,-0.5307,240.0,0.7188,16.3,sweep_plus_minus_30m,24473685.42,24473685.42,,cpi y/y,2016,7,Sunday,18,Late,259.2850000000001,260.3157000000001,-1.0307000000000244,False
trade_executed,2016-08-01,SWEEP_003139_20160801_0100,2016-08-01T01:00:00-04:00,2016-08-01T02:00:00-04:00,2016-08-01 02:05:00-04:00,2016-08-01T06:05:00-04:00,short,london_h,london,1.11774,1.11806,1.11662,1.11816,1.11431,15.4,1.11702,timeout,-0.2597,240.0,0.8889,11.2,sweep_plus_minus_30m,24474165.42,24474165.42,,cpi y/y,2016,8,Monday,2,London_Overnight,259.0253000000001,260.3157000000001,-1.2904000000000337,False
trade_executed,2016-08-02,SWEEP_003149_20160802_0000,2016-08-02T00:00:00-04:00,2016-08-02T01:05:00-04:00,2016-08-02 01:10:00-04:00,2016-08-02T01:50:00-04:00,long,london_l,london,1.11754,1.1171,1.11758,1.117,1.11845,5.8,1.11845,tp_hit,1.5,40.0,0.1333,0.1,sweep_plus_minus_30m,24475545.42,24475545.42,,cpi y/y,2016,8,Tuesday,1,London_Overnight,260.5253000000001,260.5253000000001,0.0,True
trade_executed,2016-08-03,SWEEP_003156_20160803_0000,2016-08-03T00:00:00-04:00,2016-08-03T01:00:00-04:00,2016-08-03 01:05:00-04:00,2016-08-03T02:20:00-04:00,short,london_h,london,1.12151,1.12171,1.12127,1.12181,1.12046,5.4,1.12046,tp_hit,1.5,75.0,0.5833,2.4,sweep_plus_minus_30m,24476985.42,24476985.42,,cpi y/y,2016,8,Wednesday,1,London_Overnight,262.0253000000001,262.0253000000001,0.0,True
trade_executed,2016-08-04,SWEEP_003159_20160804_0100,2016-08-04T01:00:00-04:00,2016-08-04T02:00:00-04:00,2016-08-04 02:05:00-04:00,2016-08-04T02:50:00-04:00,short,london_h,london,1.11453,1.11465,1.1141,1.11475,1.11313,6.5,1.11313,tp_hit,1.5,45.0,0.2162,4.3,sweep_plus_minus_30m,24478485.42,24478485.42,,cpi y/y,2016,8,Thursday,2,London_Overnight,263.5253000000001,263.5253000000001,0.0,True
trade_executed,2016-08-05,SWEEP_003169_20160805_0000,2016-08-05T00:00:00-04:00,2016-08-05T01:00:00-04:00,2016-08-05 01:05:00-04:00,2016-08-05T02:00:00-04:00,long,london_l,london,1.11327,1.11326,1.11357,1.11316,1.11418,4.1,1.11418,tp_hit,1.5,55.0,0.4762,2.8,sweep_plus_minus_30m,24479865.42,24479865.42,,cpi y/y,2016,8,Friday,1,London_Overnight,265.0253000000001,265.0253000000001,0.0,True
trade_executed,2016-08-07,SWEEP_003177_20160807_1700,2016-08-07T17:00:00-04:00,2016-08-07T18:00:00-04:00,2016-08-07 18:05:00-04:00,2016-08-07T21:50:00-04:00,long,asia_l,asia,1.10804,1.10777,1.10833,1.10767,1.10932,6.6,1.10932,tp_hit,1.5,225.0,0.6341,2.6,sweep_plus_minus_30m,24483765.42,24483765.42,,cpi y/y,2016,8,Sunday,18,Late,266.5253000000001,266.5253000000001,0.0,True
trade_executed,2016-08-08,SWEEP_003178_20160808_0100,2016-08-08T01:00:00-04:00,2016-08-08T02:00:00-04:00,2016-08-08 02:05:00-04:00,2016-08-08T04:00:00-04:00,short,london_h,london,1.10987,1.11049,1.10959,1.11059,1.10809,10.0,1.10809,tp_hit,1.5,115.0,0.4194,2.8,sweep_plus_minus_30m,24484245.42,24484245.42,,cpi y/y,2016,8,Monday,2,London_Overnight,268.0253000000001,268.0253000000001,0.0,True
trade_executed,2016-08-09,SWEEP_003182_20160809_1200,2016-08-09T12:00:00-04:00,2016-08-09T13:00:00-04:00,2016-08-09 13:05:00-04:00,2016-08-09T15:35:00-04:00,short,pdh,pd,1.11049,1.11129,1.11024,1.11139,1.10851,11.5,1.11139,sl_hit,-1.0,150.0,0.037,2.5,sweep_plus_minus_30m,24486345.42,24486345.42,,cpi y/y,2016,8,Tuesday,13,NY_Afternoon,267.0253000000001,268.0253000000001,-1.0,False
trade_executed,2016-08-10,SWEEP_003183_20160810_1900,2016-08-10T19:00:00-04:00,2016-08-10T20:00:00-04:00,2016-08-10 20:05:00-04:00,2016-08-10T21:00:00-04:00,short,london_h,london,1.11901,1.11914,1.11882,1.11924,1.11819,4.2,1.11819,tp_hit,1.5,55.0,0.8889,1.9,sweep_plus_minus_30m,24488205.42,24488205.42,,cpi y/y,2016,8,Wednesday,20,Late,268.5253000000001,268.5253000000001,0.0,True
trade_executed,2016-08-11,SWEEP_003184_20160811_0000,2016-08-11T00:00:00-04:00,2016-08-11T01:00:00-04:00,2016-08-11 01:05:00-04:00,2016-08-11T03:15:00-04:00,short,london_h,london,1.11697,1.11729,1.11676,1.11739,1.11582,6.3,1.11582,tp_hit,1.5,130.0,0.1765,2.1,sweep_plus_minus_30m,24488505.42,24488505.42,,cpi y/y,2016,8,Thursday,1,London_Overnight,270.0253000000001,270.0253000000001,0.0,True
trade_executed,2016-08-12,SWEEP_003197_20160812_0200,2016-08-12T02:00:00-04:00,2016-08-12T03:00:00-04:00,2016-08-12 03:05:00-04:00,2016-08-12T03:10:00-04:00,short,asia_h,asia,1.11443,1.11453,1.11411,1.11463,1.11333,5.2,1.11463,sl_hit,-1.0,5.0,0.375,3.2,sweep_plus_minus_30m,24490065.42,24490065.42,,cpi y/y,2016,8,Friday,3,London_Overnight,269.0253000000001,270.0253000000001,-1.0,False
trade_executed,2016-08-15,SWEEP_003200_20160815_0000,2016-08-15T00:00:00-04:00,2016-08-15T01:05:00-04:00,2016-08-15 01:10:00-04:00,2016-08-15T01:15:00-04:00,long,london_l,london,1.1158,1.11574,1.11601,1.11564,1.11657,3.7,1.11564,sl_hit,-1.0,5.0,0.96,1.8,sweep_plus_minus_30m,24494265.42,24494265.42,,cpi y/y,2016,8,Monday,1,London_Overnight,268.0253000000001,270.0253000000001,-2.0,False
trade_executed,2016-08-16,SWEEP_003212_20160816_0100,2016-08-16T01:00:00-04:00,2016-08-16T02:00:00-04:00,2016-08-16 02:05:00-04:00,2016-08-16T02:35:00-04:00,long,london_l,london,1.12138,1.11991,1.12176,1.11981,1.12468,19.5,1.12468,tp_hit,1.5,30.0,0.5333,3.5,sweep_plus_minus_30m,24495765.42,24495765.42,,cpi y/y,2016,8,Tuesday,2,London_Overnight,269.5253000000001,270.0253000000001,-0.5,True
trade_executed,2016-08-17,SWEEP_003215_20160817_0200,2016-08-17T02:00:00-04:00,2016-08-17T03:00:00-04:00,2016-08-17 03:05:00-04:00,2016-08-17T03:55:00-04:00,long,asia_l,asia,1.12577,1.1256,1.12613,1.1255,1.12708,6.3,1.12708,tp_hit,1.5,50.0,0.0,3.4,sweep_plus_minus_30m,24497265.42,24497265.42,,cpi y/y,2016,8,Wednesday,3,London_Overnight,271.0253000000001,271.0253000000001,0.0,True
trade_executed,2016-08-18,SWEEP_003227_20160818_0300,2016-08-18T03:00:00-04:00,2016-08-18T04:00:00-04:00,2016-08-18 04:05:00-04:00,2016-08-18T04:35:00-04:00,short,pdh,pd,1.13287,1.13302,1.13143,1.13312,1.12889,16.9,1.13312,sl_hit,-1.0,30.0,0.1429,14.3,sweep_plus_minus_30m,24498765.42,24498765.42,,cpi y/y,2016,8,Thursday,4,London_Morning,270.0253000000001,271.0253000000001,-1.0,False
trade_executed,2016-08-21,SWEEP_003238_20160821_1700,2016-08-21T17:00:00-04:00,2016-08-21T18:00:00-04:00,2016-08-21 18:05:00-04:00,2016-08-21T19:40:00-04:00,short,asia_h,asia,1.132,1.13226,1.13168,1.13236,1.13066,6.8,1.13066,tp_hit,1.5,95.0,0.25,3.2,sweep_plus_minus_30m,24503925.42,24503925.42,,cpi y/y,2016,8,Sunday,18,Late,271.5253000000001,271.5253000000001,0.0,True
trade_executed,2016-08-22,SWEEP_003239_20160822_0100,2016-08-22T01:00:00-04:00,2016-08-22T02:00:00-04:00,2016-08-22 02:05:00-04:00,2016-08-22T04:10:00-04:00,long,london_l,london,1.12731,1.1272,1.12798,1.1271,1.1293,8.8,1.1293,tp_hit,1.5,125.0,0.8169,6.4,sweep_plus_minus_30m,24504405.42,24504405.42,,cpi y/y,2016,8,Monday,2,London_Overnight,273.0253000000001,273.0253000000001,0.0,True
trade_executed,2016-08-23,SWEEP_003242_20160823_0400,2016-08-23T04:00:00-04:00,2016-08-23T05:00:00-04:00,2016-08-23 05:05:00-04:00,2016-08-23T07:55:00-04:00,short,asia_h,asia,1.13418,1.13457,1.13304,1.13467,1.1306,16.3,1.13467,sl_hit,-1.0,170.0,0.2766,11.4,sweep_plus_minus_30m,24506025.42,24506025.42,,cpi y/y,2016,8,Tuesday,5,London_Morning,272.0253000000001,273.0253000000001,-1.0,False
trade_executed,2016-08-24,SWEEP_003247_20160824_0200,2016-08-24T02:00:00-04:00,2016-08-24T03:30:00-04:00,2016-08-24 03:35:00-04:00,2016-08-24T05:05:00-04:00,long,pdl,pd,1.12933,1.12871,1.12953,1.12861,1.13091,9.2,1.12861,sl_hit,-1.0,90.0,0.96,1.7,sweep_plus_minus_30m,24507345.42,24507345.42,,cpi y/y,2016,8,Wednesday,3,London_Overnight,271.0253000000001,273.0253000000001,-2.0,False
trade_executed,2016-08-25,SWEEP_003257_20160825_0600,2016-08-25T06:00:00-04:00,2016-08-25T07:00:00-04:00,2016-08-25 07:05:00-04:00,2016-08-25T11:05:00-04:00,short,asia_h,asia,1.12939,1.12974,1.12891,1.12984,1.12752,9.3,1.12815,timeout,0.8172,240.0,0.5,4.7,sweep_plus_minus_30m,24509025.42,24509025.42,,cpi y/y,2016,8,Thursday,7,London_Morning,271.8425000000001,273.0253000000001,-1.182799999999986,True
trade_executed,2016-08-26,SWEEP_003259_20160826_0300,2016-08-26T03:00:00-04:00,2016-08-26T04:00:00-04:00,2016-08-26 04:05:00-04:00,2016-08-26T08:05:00-04:00,short,pdh,pd,1.12974,1.12993,1.12851,1.13003,1.12623,15.2,1.12915,timeout,-0.4211,240.0,0.4889,12.3,sweep_plus_minus_30m,24510285.42,24510285.42,,cpi y/y,2016,8,Friday,4,London_Morning,271.42140000000006,273.0253000000001,-1.60390000000001,False
trade_executed,2016-08-28,SWEEP_003266_20160828_1700,2016-08-28T17:00:00-04:00,2016-08-28T18:00:00-04:00,2016-08-28 18:05:00-04:00,2016-08-28T22:05:00-04:00,long,pdl,pd,1.11804,1.11752,1.1187,1.11742,1.12062,12.8,1.1196,timeout,0.7031,240.0,0.2857,6.3,sweep_plus_minus_30m,24514005.42,24514005.42,,cpi y/y,2016,8,Sunday,18,Late,272.12450000000007,273.0253000000001,-0.9008000000000038,True
trade_executed,2016-08-29,SWEEP_003269_20160829_0000,2016-08-29T00:00:00-04:00,2016-08-29T01:00:00-04:00,2016-08-29 01:05:00-04:00,2016-08-29T01:35:00-04:00,short,london_h,london,1.12065,1.12067,1.12051,1.12077,1.12012,2.6,1.12077,sl_hit,-1.0,30.0,0.8529,1.4,sweep_plus_minus_30m,24514425.42,24514425.42,,cpi y/y,2016,8,Monday,1,London_Overnight,271.12450000000007,273.0253000000001,-1.9008000000000038,False
trade_executed,2016-08-30,SWEEP_003280_20160830_0300,2016-08-30T03:00:00-04:00,2016-08-30T04:00:00-04:00,2016-08-30 04:05:00-04:00,2016-08-30T08:05:00-04:00,long,pdl,pd,1.1158,1.11554,1.11709,1.11544,1.11956,16.5,1.11674,timeout,-0.2121,240.0,0.2679,12.7,sweep_plus_minus_30m,24516045.42,24516045.42,,cpi y/y,2016,8,Tuesday,4,London_Morning,270.91240000000005,273.0253000000001,-2.1129000000000246,False
trade_executed,2016-08-31,SWEEP_003287_20160831_0100,2016-08-31T01:00:00-04:00,2016-08-31T02:00:00-04:00,2016-08-31 02:05:00-04:00,2016-08-31T06:05:00-04:00,short,london_h,london,1.11514,1.11584,1.11473,1.11594,1.11292,12.1,1.11456,timeout,0.1405,240.0,0.1515,4.1,sweep_plus_minus_30m,24517365.42,24517365.42,,cpi y/y,2016,8,Wednesday,2,London_Overnight,271.0529,273.0253000000001,-1.9724000000000501,True
trade_executed,2016-09-01,SWEEP_003301_20160901_0000,2016-09-01T00:00:00-04:00,2016-09-01T01:00:00-04:00,2016-09-01 01:05:00-04:00,2016-09-01T02:10:00-04:00,short,london_h,london,1.11553,1.11567,1.11531,1.11577,1.11462,4.6,1.11462,tp_hit,1.5,65.0,0.1429,2.2,sweep_plus_minus_30m,24518745.42,24518745.42,,cpi y/y,2016,9,Thursday,1,London_Overnight,272.5529,273.0253000000001,-0.4724000000000501,True
trade_executed,2016-09-02,SWEEP_003310_20160902_0000,2016-09-02T00:00:00-04:00,2016-09-02T01:00:00-04:00,2016-09-02 01:05:00-04:00,2016-09-02T04:10:00-04:00,short,pdh,pd,1.12051,1.12081,1.11999,1.12091,1.11861,9.2,1.11861,tp_hit,1.5,185.0,0.6154,5.2,sweep_plus_minus_30m,24520185.42,24520185.42,,cpi y/y,2016,9,Friday,1,London_Overnight,274.0529,274.0529,0.0,True
trade_executed,2016-09-05,SWEEP_003320_20160905_0200,2016-09-05T02:00:00-04:00,2016-09-05T03:00:00-04:00,2016-09-05 03:05:00-04:00,2016-09-05T06:05:00-04:00,short,asia_h,asia,1.11802,1.11824,1.11723,1.11834,1.11557,11.1,1.11557,tp_hit,1.5,180.0,0.6,7.9,sweep_plus_minus_30m,24524625.42,24524625.42,,cpi y/y,2016,9,Monday,3,London_Overnight,275.5529,275.5529,0.0,True
trade_executed,2016-09-06,SWEEP_003329_20160906_0100,2016-09-06T01:00:00-04:00,2016-09-06T02:00:00-04:00,2016-09-06 02:05:00-04:00,2016-09-06T02:35:00-04:00,long,london_l,london,1.11454,1.11449,1.11469,1.11439,1.11514,3.0,1.11514,tp_hit,1.5,30.0,0.0645,1.2,sweep_plus_minus_30m,24526005.42,24526005.42,,cpi y/y,2016,9,Tuesday,2,London_Overnight,277.0529,277.0529,0.0,True
trade_executed,2016-09-07,SWEEP_003331_20160907_0200,2016-09-07T02:00:00-04:00,2016-09-07T03:00:00-04:00,2016-09-07 03:05:00-04:00,2016-09-07T07:05:00-04:00,short,pdh,pd,1.12631,1.12653,1.12477,1.12663,1.12198,18.6,1.1245,timeout,0.1452,240.0,0.3284,15.5,sweep_plus_minus_30m,24527505.42,24527505.42,,cpi y/y,2016,9,Wednesday,3,London_Overnight,277.1981,277.1981,0.0,True
trade_executed,2016-09-08,SWEEP_003342_20160908_0100,2016-09-08T01:00:00-04:00,2016-09-08T02:00:00-04:00,2016-09-08 02:05:00-04:00,2016-09-08T03:10:00-04:00,long,london_l,london,1.12475,1.12451,1.12513,1.12441,1.12621,7.2,1.12621,tp_hit,1.5,65.0,0.5769,3.5,sweep_plus_minus_30m,24528885.42,24528885.42,,cpi y/y,2016,9,Thursday,2,London_Overnight,278.6981,278.6981,0.0,True
trade_executed,2016-09-09,SWEEP_003350_20160909_0200,2016-09-09T02:00:00-04:00,2016-09-09T03:00:00-04:00,2016-09-09 03:05:00-04:00,2016-09-09T07:05:00-04:00,short,asia_h,asia,1.12838,1.1285,1.1272,1.1286,1.1251,14.0,1.12673,timeout,0.3357,240.0,0.0426,11.8,sweep_plus_minus_30m,24530385.42,24530385.42,,cpi y/y,2016,9,Friday,3,London_Overnight,279.0338,279.0338,0.0,True
trade_executed,2016-09-11,SWEEP_003352_20160911_1700,2016-09-11T17:00:00-04:00,2016-09-11T18:00:00-04:00,2016-09-11 18:05:00-04:00,2016-09-11T20:45:00-04:00,long,asia_l,asia,1.12319,1.12293,1.12351,1.12283,1.12453,6.8,1.12453,tp_hit,1.5,160.0,0.1282,3.0,sweep_plus_minus_30m,24534165.42,24534165.42,,cpi y/y,2016,9,Sunday,18,Late,280.5338,280.5338,0.0,True
trade_executed,2016-09-12,SWEEP_003353_20160912_0200,2016-09-12T02:00:00-04:00,2016-09-12T03:45:00-04:00,2016-09-12 03:50:00-04:00,2016-09-12T04:10:00-04:00,short,asia_h,asia,1.12505,1.12548,1.12461,1.12558,1.12316,9.7,1.12558,sl_hit,-1.0,20.0,0.6932,4.4,sweep_plus_minus_30m,24534705.42,24534705.42,,cpi y/y,2016,9,Monday,3,London_Overnight,279.5338,280.5338,-1.0,False
trade_executed,2016-09-13,SWEEP_003361_20160913_0800,2016-09-13T08:00:00-04:00,2016-09-13T09:00:00-04:00,2016-09-13 09:05:00-04:00,2016-09-13T10:45:00-04:00,short,asia_h,asia,1.1242,1.12548,1.12278,1.12558,1.11858,28.0,1.12558,sl_hit,-1.0,100.0,0.8395,14.2,sweep_plus_minus_30m,24536505.42,24536505.42,,cpi y/y,2016,9,Tuesday,9,NY_Morning,278.5338,280.5338,-2.0,False
trade_executed,2016-09-14,SWEEP_003380_20160914_1300,2016-09-14T13:00:00-04:00,2016-09-14T14:00:00-04:00,2016-09-14 14:05:00-04:00,2016-09-14T18:05:00-04:00,short,pdh,pd,1.12602,1.12607,1.12445,1.12617,1.12187,17.2,1.12464,timeout,-0.1105,240.0,0.7021,15.7,sweep_plus_minus_30m,24538245.42,24538245.42,,cpi y/y,2016,9,Wednesday,14,NY_Afternoon,278.4233,280.5338,-2.110500000000002,False
trade_executed,2016-09-15,SWEEP_003383_20160915_0200,2016-09-15T02:00:00-04:00,2016-09-15T03:00:00-04:00,2016-09-15 03:05:00-04:00,2016-09-15T07:05:00-04:00,short,asia_h,asia,1.12501,1.12535,1.12261,1.12545,1.11835,28.4,1.12415,timeout,-0.5423,240.0,0.7281,24.0,sweep_plus_minus_30m,24539025.42,24539025.42,,cpi y/y,2016,9,Thursday,3,London_Overnight,277.881,280.5338,-2.6528000000000134,False
trade_executed,2016-09-16,SWEEP_003396_20160916_0700,2016-09-16T07:00:00-04:00,2016-09-16T08:00:00-04:00,2016-09-16 08:05:00-04:00,2016-09-16T08:30:00-04:00,long,pdl,pd,1.1219,1.1215,1.1227,1.1214,1.12465,13.0,1.1214,sl_hit,-1.0,25.0,0.5,7.8,sweep_plus_minus_30m,24540765.42,24540765.42,,cpi y/y,2016,9,Friday,8,NY_Morning,276.881,280.5338,-3.6528000000000134,False
trade_executed,2016-09-19,SWEEP_003397_20160919_0400,2016-09-19T04:00:00-04:00,2016-09-19T05:00:00-04:00,2016-09-19 05:05:00-04:00,2016-09-19T09:05:00-04:00,long,asia_l,asia,1.11528,1.11507,1.11665,1.11497,1.11917,16.8,1.11685,timeout,0.119,240.0,0.5833,13.4,sweep_plus_minus_30m,24544905.42,24544905.42,,cpi y/y,2016,9,Monday,5,London_Morning,277.0,280.5338,-3.533799999999985,True
trade_executed,2016-09-20,SWEEP_003404_20160920_0000,2016-09-20T00:00:00-04:00,2016-09-20T01:00:00-04:00,2016-09-20 01:05:00-04:00,2016-09-20T02:40:00-04:00,long,london_l,london,1.11701,1.11699,1.11737,1.11689,1.11809,4.8,1.11809,tp_hit,1.5,95.0,0.2105,3.3,sweep_plus_minus_30m,24546105.42,24546105.42,,cpi y/y,2016,9,Tuesday,1,London_Overnight,278.5,280.5338,-2.033799999999985,True
trade_executed,2016-09-21,SWEEP_003416_20160921_0000,2016-09-21T00:00:00-04:00,2016-09-21T01:00:00-04:00,2016-09-21 01:05:00-04:00,2016-09-21T01:25:00-04:00,long,london_l,london,1.11267,1.11244,1.11302,1.11234,1.11404,6.8,1.11234,sl_hit,-1.0,20.0,0.1739,3.1,sweep_plus_minus_30m,24547545.42,24547545.42,,cpi y/y,2016,9,Wednesday,1,London_Overnight,277.5,280.5338,-3.033799999999985,False
trade_executed,2016-09-22,SWEEP_003427_20160922_0000,2016-09-22T00:00:00-04:00,2016-09-22T01:00:00-04:00,2016-09-22 01:05:00-04:00,2016-09-22T02:05:00-04:00,long,london_l,london,1.11986,1.11919,1.12006,1.11909,1.12152,9.7,1.12152,tp_hit,1.5,60.0,0.1667,1.8,sweep_plus_minus_30m,24548985.42,24548985.42,,cpi y/y,2016,9,Thursday,1,London_Overnight,279.0,280.5338,-1.5337999999999852,True
trade_executed,2016-09-23,SWEEP_003436_20160923_0000,2016-09-23T00:00:00-04:00,2016-09-23T01:00:00-04:00,2016-09-23 01:05:00-04:00,2016-09-23T01:25:00-04:00,long,london_l,london,1.11958,1.11955,1.11968,1.11945,1.12003,2.3,1.12003,tp_hit,1.5,20.0,0.6111,0.7,sweep_plus_minus_30m,24550425.42,24550425.42,,cpi y/y,2016,9,Friday,1,London_Overnight,280.5,280.5338,-0.033799999999985175,True
trade_executed,2016-09-25,SWEEP_003443_20160925_1700,2016-09-25T17:00:00-04:00,2016-09-25T18:00:00-04:00,2016-09-25 18:05:00-04:00,2016-09-25T22:05:00-04:00,long,asia_l,asia,1.12262,1.12228,1.12331,1.12218,1.12501,11.3,1.12358,timeout,0.2389,240.0,0.5889,6.6,sweep_plus_minus_30m,24554325.42,24554325.42,,cpi y/y,2016,9,Sunday,18,Late,280.7389,280.7389,0.0,True
trade_executed,2016-09-26,SWEEP_003448_20160926_0300,2016-09-26T03:00:00-04:00,2016-09-26T04:00:00-04:00,2016-09-26 04:05:00-04:00,2016-09-26T08:05:00-04:00,long,asia_l,asia,1.12244,1.12238,1.12417,1.12228,1.127,18.9,1.12668,timeout,1.328,240.0,0.8981,17.1,sweep_plus_minus_30m,24554925.42,24554925.42,,cpi y/y,2016,9,Monday,4,London_Morning,282.0669,282.0669,0.0,True
trade_executed,2016-09-27,SWEEP_003456_20160927_0300,2016-09-27T03:00:00-04:00,2016-09-27T04:00:00-04:00,2016-09-27 04:05:00-04:00,2016-09-27T04:40:00-04:00,short,asia_h,asia,1.1253,1.12589,1.12508,1.12599,1.12372,9.1,1.12372,tp_hit,1.5,35.0,0.549,2.3,sweep_plus_minus_30m,24556365.42,24556365.42,,cpi y/y,2016,9,Tuesday,4,London_Morning,283.5669,283.5669,0.0,True
