status,session_date,sweep_id,sweep_time,signal_time,entry_time,exit_time,direction,level_name,level_group,level_price,sweep_extreme,entry_price,sl,tp,risk_pips,exit_price,exit_reason,pnl_r,hold_minutes,signal_body_strength,reclaim_distance_pips,news_mode,nearest_news_delta_minutes,minutes_since_previous_news,minutes_until_next_news,nearest_news_event
trade_executed,2026-03-30,SWEEP_000454_20260330_0100,2026-03-30T01:00:00-04:00,2026-03-30T01:00:00-04:00,2026-03-30T01:05:00-04:00,2026-03-30T03:25:00-04:00,short,london_h,london,1.15198,1.1521,1.15136,1.1522,1.1501,8.4,1.1501,tp_hit,1.5,140.0,0.3,5.7,sweep_plus_minus_30m,29551177.17,29551177.17,,ppi m/m
trade_executed,2026-03-31,SWEEP_000458_20260331_0000,2026-03-31T00:00:00-04:00,2026-03-31T00:00:00-04:00,2026-03-31T00:05:00-04:00,2026-03-31T04:05:00-04:00,short,london_h,london,1.14751,1.14756,1.14696,1.14766,1.14591,7.0,1.14736,timeout,-0.5714,240.0,0.8667,5.5,sweep_plus_minus_30m,29552557.17,29552557.17,,ppi m/m
trade_executed,2026-04-01,SWEEP_000461_20260401_0100,2026-04-01T01:00:00-04:00,2026-04-01T01:00:00-04:00,2026-04-01T01:05:00-04:00,2026-04-01T01:50:00-04:00,long,london_l,london,1.1562,1.15594,1.15655,1.15584,1.15761,7.1,1.15761,tp_hit,1.5,45.0,0.1111,3.3,sweep_plus_minus_30m,29554057.17,29554057.17,,ppi m/m
trade_executed,2026-04-02,SWEEP_000467_20260402_0100,2026-04-02T01:00:00-04:00,2026-04-02T01:00:00-04:00,2026-04-02T01:05:00-04:00,2026-04-02T01:50:00-04:00,short,london_h,london,1.15384,1.15418,1.15368,1.15428,1.15278,6.0,1.15278,tp_hit,1.5,45.0,0.8214,1.6,sweep_plus_minus_30m,29555497.17,29555497.17,,ppi m/m
trade_executed,2026-04-03,SWEEP_000479_20260403_0200,2026-04-03T02:00:00-04:00,2026-04-03T02:00:00-04:00,2026-04-03T02:05:00-04:00,2026-04-03T06:05:00-04:00,long,asia_l,asia,1.15315,1.15293,1.15381,1.15283,1.15528,9.8,1.15433,timeout,0.5306,240.0,0.7222,6.5,sweep_plus_minus_30m,29556997.17,29556997.17,,ppi m/m
trade_executed,2026-04-05,SWEEP_000488_20260405_1900,2026-04-05T19:00:00-04:00,2026-04-05T19:00:00-04:00,2026-04-05T19:05:00-04:00,2026-04-05T23:05:00-04:00,long,pdl,pd,1.15105,1.15048,1.15149,1.15038,1.15315,11.1,1.15217,timeout,0.6126,240.0,0.8333,5.1,sweep_plus_minus_30m,29560897.17,29560897.17,,ppi m/m
trade_executed,2026-04-06,SWEEP_000494_20260406_0100,2026-04-06T01:00:00-04:00,2026-04-06T01:00:00-04:00,2026-04-06T01:05:00-04:00,2026-04-06T02:55:00-04:00,long,london_l,london,1.15218,1.15184,1.15243,1.15174,1.15347,6.9,1.15347,tp_hit,1.5,110.0,0.4,2.3,sweep_plus_minus_30m,29561257.17,29561257.17,,ppi m/m
trade_executed,2026-04-07,SWEEP_000504_20260407_0000,2026-04-07T00:00:00-04:00,2026-04-07T00:00:00-04:00,2026-04-07T00:05:00-04:00,2026-04-07T02:45:00-04:00,long,london_l,london,1.15299,1.15286,1.15347,1.15276,1.15454,7.1,1.15454,tp_hit,1.5,160.0,1.0,4.5,sweep_plus_minus_30m,29562637.17,29562637.17,,ppi m/m
trade_executed,2026-04-08,SWEEP_000509_20260408_0000,2026-04-08T00:00:00-04:00,2026-04-08T00:00:00-04:00,2026-04-08T00:05:00-04:00,2026-04-08T00:20:00-04:00,long,london_l,london,1.16688,1.16658,1.1671,1.16648,1.16803,6.2,1.16803,tp_hit,1.5,15.0,0.44,2.3,sweep_plus_minus_30m,29564077.17,29564077.17,,ppi m/m
trade_executed,2026-04-09,SWEEP_000519_20260409_1400,2026-04-09T14:00:00-04:00,2026-04-09T14:00:00-04:00,2026-04-09T14:05:00-04:00,2026-04-09T14:30:00-04:00,short,pdh,pd,1.1721,1.1723,1.1714,1.1724,1.1699,10.0,1.1699,tp_hit,1.5,25.0,0.55,6.7,sweep_plus_minus_30m,29566357.17,29566357.17,,ppi m/m
trade_executed,2026-04-10,SWEEP_000522_20260410_0500,2026-04-10T05:00:00-04:00,2026-04-10T05:00:00-04:00,2026-04-10T05:05:00-04:00,2026-04-10T05:20:00-04:00,long,asia_l,asia,1.16853,1.16773,1.16866,1.16763,1.17021,10.3,1.17021,tp_hit,1.5,15.0,1.0,0.8,sweep_plus_minus_30m,29567257.17,29567257.17,,ppi m/m
trade_executed,2026-04-12,SWEEP_000527_20260412_2100,2026-04-12T21:00:00-04:00,2026-04-12T21:00:00-04:00,2026-04-12T21:05:00-04:00,2026-04-13T01:05:00-04:00,long,pdl,pd,1.16773,1.16709,1.16878,1.16699,1.17146,17.9,1.16856,timeout,-0.1229,240.0,0.4545,10.1,sweep_plus_minus_30m,29571097.17,29571097.17,,ppi m/m
trade_executed,2026-04-13,SWEEP_000529_20260413_0800,2026-04-13T08:00:00-04:00,2026-04-13T08:00:00-04:00,2026-04-13T08:05:00-04:00,2026-04-13T09:25:00-04:00,short,london_h,london,1.16993,1.16994,1.16816,1.17004,1.16534,18.8,1.17004,sl_hit,-1.0,80.0,0.5968,16.0,sweep_plus_minus_30m,29571757.17,29571757.17,,ppi m/m
trade_executed,2026-04-14,SWEEP_000530_20260414_0200,2026-04-14T02:00:00-04:00,2026-04-14T02:00:00-04:00,2026-04-14T02:05:00-04:00,2026-04-14T02:50:00-04:00,short,pdh,pd,1.17675,1.17694,1.1764,1.17704,1.17544,6.4,1.17704,sl_hit,-1.0,45.0,0.4444,3.1,sweep_plus_minus_30m,29572837.17,29572837.17,,ppi m/m
trade_executed,2026-04-15,SWEEP_000535_20260415_0600,2026-04-15T06:00:00-04:00,2026-04-15T06:00:00-04:00,2026-04-15T06:05:00-04:00,2026-04-15T06:30:00-04:00,long,asia_l,asia,1.17787,1.17752,1.1782,1.17742,1.17937,7.8,1.17742,sl_hit,-1.0,25.0,0.5152,3.2,sweep_plus_minus_30m,29574517.17,29574517.17,,ppi m/m
trade_executed,2026-04-16,SWEEP_000542_20260416_0000,2026-04-16T00:00:00-04:00,2026-04-16T00:00:00-04:00,2026-04-16T00:05:00-04:00,2026-04-16T02:30:00-04:00,short,pdh,pd,1.18173,1.18229,1.18128,1.18239,1.17962,11.1,1.17962,tp_hit,1.5,145.0,0.3333,4.2,sweep_plus_minus_30m,29575597.17,29575597.17,,ppi m/m
trade_executed,2026-04-17,SWEEP_000555_20260417_0300,2026-04-17T03:00:00-04:00,2026-04-17T03:00:00-04:00,2026-04-17T03:05:00-04:00,2026-04-17T03:55:00-04:00,long,asia_l,asia,1.17728,1.1772,1.17752,1.1771,1.17815,4.2,1.17815,tp_hit,1.5,50.0,0.4762,2.6,sweep_plus_minus_30m,29577217.17,29577217.17,,ppi m/m
trade_executed,2026-04-20,SWEEP_000558_20260420_0800,2026-04-20T08:00:00-04:00,2026-04-20T08:00:00-04:00,2026-04-20T08:05:00-04:00,2026-04-20T09:40:00-04:00,short,london_h,london,1.17715,1.17743,1.1767,1.17753,1.17546,8.3,1.17753,sl_hit,-1.0,95.0,0.0,3.5,sweep_plus_minus_30m,29581837.17,29581837.17,,ppi m/m
trade_executed,2026-04-21,SWEEP_000559_20260421_0800,2026-04-21T08:00:00-04:00,2026-04-21T08:00:00-04:00,2026-04-21T08:05:00-04:00,2026-04-21T08:40:00-04:00,long,london_l,london,1.17564,1.1756,1.17674,1.1755,1.1786,12.4,1.1755,sl_hit,-1.0,35.0,0.75,11.0,sweep_plus_minus_30m,29583277.17,29583277.17,,ppi m/m
trade_executed,2026-04-22,SWEEP_000562_20260422_0100,2026-04-22T01:00:00-04:00,2026-04-22T01:05:00-04:00,2026-04-22T01:10:00-04:00,2026-04-22T01:15:00-04:00,long,london_l,london,1.1746,1.1744,1.1747,1.1743,1.17531,4.0403,1.17531,tp_hit,1.5,5.0,1.0,0.7403,sweep_plus_minus_30m,29584297.17,29584297.17,,ppi m/m
