param_test_id,phase,entry_time,exit_time,entry_price,exit_price,sl_price,tp_price,direction,pnl_net_r,exit_reason
PT_SL_4,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:18:20.962000+00:00,1.07265,1.0737750000000004,1.0717499999999998,1.0737750000000004,LONG,1.1722,TP
PT_SL_4,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 15:01:20.389000+00:00,1.07595,1.07761875,1.0746149999999999,1.07761875,LONG,1.1976,TP
PT_SL_4,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:56.994000+00:00,1.08149,1.0824274999999999,1.08074,1.0824274999999999,LONG,1.1567,TP
PT_SL_4,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:44:01.220000+00:00,1.08423,1.0830300000000002,1.08519,1.0830300000000002,SHORT,1.1771,TP
PT_SL_4,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:37:01.107000+00:00,1.09081,1.0898725000000002,1.09156,1.0898725000000002,SHORT,1.1567,TP
PT_SL_4,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 14:10:16.707000+00:00,1.08707,1.0860800000000002,1.0860800000000002,1.0883074999999998,LONG,-1.0707,SL
PT_SL_4,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:08:08.126000+00:00,1.0866,1.0877625000000002,1.08567,1.0877625000000002,LONG,1.1747,TP
PT_SL_4,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:08:02.198000+00:00,1.08669,1.0875712499999999,1.085985,1.0875712499999999,LONG,1.1507,TP
PT_SL_4,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:39:57.100000+00:00,1.08686,1.08611,1.08611,1.0877974999999998,LONG,-1.0933,SL
PT_SL_4,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:39:50.808000+00:00,1.08687,1.0861949999999998,1.0861949999999998,1.08771375,LONG,-1.1037,SL
PT_SL_4,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:26:27.206000+00:00,1.08494,1.0839462500000001,1.085735,1.0839462500000001,SHORT,1.1619,TP
PT_SL_4,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:09:34.040000+00:00,1.08492,1.0842637500000003,1.085445,1.0842637500000003,SHORT,1.1167,TP
PT_SL_4,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:26:59.633000+00:00,1.08473,1.08373625,1.0855249999999999,1.08373625,SHORT,1.1619,TP
PT_TP_1,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0670199999999999,LONG,-1.2188,SL
PT_TP_1,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0600600000000002,SHORT,-1.1944,SL
PT_TP_1,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.05953,SHORT,-1.125,SL
PT_TP_1,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:02:48.159000+00:00,1.0603,1.0596875000000001,1.06079,1.0596875000000001,SHORT,1.1071,TP
PT_TP_1,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.054375,LONG,-1.0368,SL
PT_TP_1,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07232,1.07211,1.07211,1.0725825,LONG,-1.3333,SL
PT_TP_1,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:09:36.830000+00:00,1.07438,1.07462,1.07462,1.07408,SHORT,-1.2917,SL
PT_TP_1,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.0737875000000001,SHORT,-1.1429,SL
PT_TP_1,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:04:25.450000+00:00,1.07265,1.0732750000000002,1.07215,1.0732750000000002,LONG,1.11,TP
PT_TP_1,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 14:58:29.442000+00:00,1.07595,1.0769375,1.07516,1.0769375,LONG,1.1614,TP
PT_TP_1,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:18.845000+00:00,1.08149,1.08199,1.08109,1.08199,LONG,1.075,TP
PT_TP_1,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:41:16.862000+00:00,1.08423,1.083555,1.08477,1.083555,SHORT,1.1204,TP
PT_TP_1,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:35:56.228000+00:00,1.09081,1.0903100000000001,1.09121,1.0903100000000001,SHORT,1.075,TP
PT_TP_1,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:06.574000+00:00,1.08707,1.08651,1.08651,1.08777,LONG,-1.125,SL
PT_TP_1,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:07:09.897000+00:00,1.0866,1.08725,1.08608,1.08725,LONG,1.1154,TP
PT_TP_1,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:09.640000+00:00,1.08669,1.0871525,1.08632,1.0871525,LONG,1.0608,TP
PT_TP_1,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0873599999999999,LONG,-1.175,SL
PT_TP_1,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0873075,LONG,-1.2,SL
PT_TP_1,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:07:46.866000+00:00,1.08494,1.0844025000000002,1.08537,1.0844025000000002,SHORT,1.0872,TP
PT_TP_1,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:28.909000+00:00,1.08492,1.0846075000000002,1.08517,1.0846075000000002,SHORT,0.97,TP
PT_TP_1,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:25:33.793000+00:00,1.08473,1.0841925000000001,1.08516,1.0841925000000001,SHORT,1.0872,TP
PT_TP_2,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0670999999999997,LONG,-1.2188,SL
PT_TP_2,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0599700000000003,SHORT,-1.1944,SL
PT_TP_2,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.05939,SHORT,-1.125,SL
PT_TP_2,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:02:49.079000+00:00,1.0603,1.059565,1.06079,1.059565,SHORT,1.3571,TP
PT_TP_2,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.05485,LONG,-1.0368,SL
PT_TP_2,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07232,1.07211,1.07211,1.072635,LONG,-1.3333,SL
PT_TP_2,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:09:36.830000+00:00,1.07438,1.07462,1.07462,1.07402,SHORT,-1.2917,SL
PT_TP_2,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.073665,SHORT,-1.1429,SL
PT_TP_2,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:04:56.976000+00:00,1.07265,1.0734000000000004,1.07215,1.0734000000000004,LONG,1.36,TP
PT_TP_2,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 14:58:38.129000+00:00,1.07595,1.0771350000000002,1.07516,1.0771350000000002,LONG,1.4114,TP
PT_TP_2,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:21.452000+00:00,1.08149,1.08209,1.08109,1.08209,LONG,1.325,TP
PT_TP_2,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:41:20.058000+00:00,1.08423,1.08342,1.08477,1.08342,SHORT,1.3704,TP
PT_TP_2,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:35:57.756000+00:00,1.09081,1.0902100000000001,1.09121,1.0902100000000001,SHORT,1.325,TP
PT_TP_2,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:06.574000+00:00,1.08707,1.08651,1.08651,1.08791,LONG,-1.125,SL
PT_TP_2,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:07:57.950000+00:00,1.0866,1.08738,1.08608,1.08738,LONG,1.3654,TP
PT_TP_2,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:09.897000+00:00,1.08669,1.0872449999999998,1.08632,1.0872449999999998,LONG,1.3108,TP
PT_TP_2,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0874599999999999,LONG,-1.175,SL
PT_TP_2,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0873950000000001,LONG,-1.2,SL
PT_TP_2,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:09:33.989000+00:00,1.08494,1.084295,1.08537,1.084295,SHORT,1.3372,TP
PT_TP_2,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:34.120000+00:00,1.08492,1.0845450000000003,1.08517,1.0845450000000003,SHORT,1.22,TP
PT_TP_2,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:25:44.069000+00:00,1.08473,1.084085,1.08516,1.084085,SHORT,1.3372,TP
PT_TP_3,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0672599999999997,LONG,-1.2188,SL
PT_TP_3,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0597900000000002,SHORT,-1.1944,SL
PT_TP_3,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.0591100000000002,SHORT,-1.125,SL
PT_TP_3,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:03:13.406000+00:00,1.0603,1.0593200000000003,1.06079,1.0593200000000003,SHORT,1.8571,TP
PT_TP_3,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.0558,LONG,-1.0368,SL
PT_TP_3,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07232,1.07211,1.07211,1.07274,LONG,-1.3333,SL
PT_TP_3,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:09:36.830000+00:00,1.07438,1.07462,1.07462,1.0738999999999999,SHORT,-1.2917,SL
PT_TP_3,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.0734200000000003,SHORT,-1.1429,SL
PT_TP_3,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:16:44.725000+00:00,1.07265,1.0736500000000004,1.07215,1.0736500000000004,LONG,1.86,TP
PT_TP_3,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 15:01:15.410000+00:00,1.07595,1.07753,1.07516,1.07753,LONG,1.9114,TP
PT_TP_3,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:38.808000+00:00,1.08149,1.08229,1.08109,1.08229,LONG,1.825,TP
PT_TP_3,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:43:41.104000+00:00,1.08423,1.08315,1.08477,1.08315,SHORT,1.8704,TP
PT_TP_3,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:36:04.807000+00:00,1.09081,1.0900100000000001,1.09121,1.0900100000000001,SHORT,1.825,TP
PT_TP_3,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:06.574000+00:00,1.08707,1.08651,1.08651,1.0881899999999998,LONG,-1.125,SL
PT_TP_3,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:08:02.712000+00:00,1.0866,1.0876400000000002,1.08608,1.0876400000000002,LONG,1.8654,TP
PT_TP_3,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:58.833000+00:00,1.08669,1.08743,1.08632,1.08743,LONG,1.8108,TP
PT_TP_3,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0876599999999998,LONG,-1.175,SL
PT_TP_3,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0875700000000001,LONG,-1.2,SL
PT_TP_3,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:09:40.846000+00:00,1.08494,1.0840800000000002,1.08537,1.0840800000000002,SHORT,1.8372,TP
PT_TP_3,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:40.821000+00:00,1.08492,1.0844200000000004,1.08517,1.0844200000000004,SHORT,1.72,TP
PT_TP_3,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:26:50.455000+00:00,1.08473,1.0838700000000001,1.08516,1.0838700000000001,SHORT,1.8372,TP
PT_TP_4,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0674199999999996,LONG,-1.2188,SL
PT_TP_4,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0596100000000002,SHORT,-1.1944,SL
PT_TP_4,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.0588300000000004,SHORT,-1.125,SL
PT_TP_4,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:22:00.777000+00:00,1.0603,1.06079,1.06079,1.0590750000000004,SHORT,-1.1429,SL
PT_TP_4,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.05675,LONG,-1.0368,SL
PT_TP_4,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07232,1.07211,1.07211,1.072845,LONG,-1.3333,SL
PT_TP_4,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:09:36.830000+00:00,1.07438,1.07462,1.07462,1.0737799999999997,SHORT,-1.2917,SL
PT_TP_4,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.0731750000000004,SHORT,-1.1429,SL
PT_TP_4,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:18:32.176000+00:00,1.07265,1.0739000000000005,1.07215,1.0739000000000005,LONG,2.36,TP
PT_TP_4,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 15:02:23.644000+00:00,1.07595,1.077925,1.07516,1.077925,LONG,2.4114,TP
PT_TP_4,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:58.242000+00:00,1.08149,1.08249,1.08109,1.08249,LONG,2.325,TP
PT_TP_4,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:44:56.994000+00:00,1.08423,1.08288,1.08477,1.08288,SHORT,2.3704,TP
PT_TP_4,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:37:01.210000+00:00,1.09081,1.0898100000000002,1.09121,1.0898100000000002,SHORT,2.325,TP
PT_TP_4,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:06.574000+00:00,1.08707,1.08651,1.08651,1.0884699999999996,LONG,-1.125,SL
PT_TP_4,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:39:57.152000+00:00,1.0866,1.08608,1.08608,1.0879000000000003,LONG,-1.1346,SL
PT_TP_4,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:08:02.355000+00:00,1.08669,1.087615,1.08632,1.087615,LONG,2.3108,TP
PT_TP_4,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0878599999999998,LONG,-1.175,SL
PT_TP_4,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0877450000000002,LONG,-1.2,SL
PT_TP_4,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:26:50.455000+00:00,1.08494,1.0838650000000003,1.08537,1.0838650000000003,SHORT,2.3372,TP
PT_TP_4,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:09:33.989000+00:00,1.08492,1.0842950000000005,1.08517,1.0842950000000005,SHORT,2.22,TP
PT_TP_4,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:27:03.738000+00:00,1.08473,1.0836550000000003,1.08516,1.0836550000000003,SHORT,2.3372,TP
PT_BE_1,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0670199999999999,LONG,-1.2188,SL
PT_BE_1,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0600600000000002,SHORT,-1.1944,SL
PT_BE_1,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.05953,SHORT,-1.125,SL
PT_BE_1,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:02:48.159000+00:00,1.0603,1.0596875000000001,1.06079,1.0596875000000001,SHORT,1.1071,TP
PT_BE_1,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.054375,LONG,-1.0368,SL
PT_BE_1,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07232,1.07211,1.07211,1.0725825,LONG,-1.3333,SL
PT_BE_1,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:09:36.830000+00:00,1.07438,1.07462,1.07462,1.07408,SHORT,-1.2917,SL
PT_BE_1,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.0737875000000001,SHORT,-1.1429,SL
PT_BE_1,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:04:25.450000+00:00,1.07265,1.0732750000000002,1.07215,1.0732750000000002,LONG,1.11,TP
PT_BE_1,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 14:58:29.442000+00:00,1.07595,1.0769375,1.07516,1.0769375,LONG,1.1614,TP
PT_BE_1,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:18.845000+00:00,1.08149,1.08199,1.08109,1.08199,LONG,1.075,TP
PT_BE_1,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:41:16.862000+00:00,1.08423,1.083555,1.08477,1.083555,SHORT,1.1204,TP
PT_BE_1,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:35:56.228000+00:00,1.09081,1.0903100000000001,1.09121,1.0903100000000001,SHORT,1.075,TP
PT_BE_1,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:06.574000+00:00,1.08707,1.08651,1.08651,1.08777,LONG,-1.125,SL
PT_BE_1,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:07:09.897000+00:00,1.0866,1.08725,1.08608,1.08725,LONG,1.1154,TP
PT_BE_1,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:09.640000+00:00,1.08669,1.0871525,1.08632,1.0871525,LONG,1.0608,TP
PT_BE_1,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0873599999999999,LONG,-1.175,SL
PT_BE_1,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0873075,LONG,-1.2,SL
PT_BE_1,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:07:46.866000+00:00,1.08494,1.0844025000000002,1.08537,1.0844025000000002,SHORT,1.0872,TP
PT_BE_1,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:28.909000+00:00,1.08492,1.0846075000000002,1.08517,1.0846075000000002,SHORT,0.97,TP
PT_BE_1,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:25:33.793000+00:00,1.08473,1.0841925000000001,1.08516,1.0841925000000001,SHORT,1.0872,TP
PT_BE_2,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0670199999999999,LONG,-1.2188,SL
PT_BE_2,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0600600000000002,SHORT,-1.1944,SL
PT_BE_2,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.05953,SHORT,-1.125,SL
PT_BE_2,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:02:48.159000+00:00,1.0603,1.0596875000000001,1.06079,1.0596875000000001,SHORT,1.1071,TP
PT_BE_2,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.054375,LONG,-1.0368,SL
PT_BE_2,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07232,1.07211,1.07211,1.0725825,LONG,-1.3333,SL
PT_BE_2,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:09:36.830000+00:00,1.07438,1.07462,1.07462,1.07408,SHORT,-1.2917,SL
PT_BE_2,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.0737875000000001,SHORT,-1.1429,SL
PT_BE_2,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:04:25.450000+00:00,1.07265,1.0732750000000002,1.07215,1.0732750000000002,LONG,1.11,TP
PT_BE_2,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 14:58:29.442000+00:00,1.07595,1.0769375,1.07516,1.0769375,LONG,1.1614,TP
PT_BE_2,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:18.845000+00:00,1.08149,1.08199,1.08109,1.08199,LONG,1.075,TP
PT_BE_2,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:41:16.862000+00:00,1.08423,1.083555,1.08477,1.083555,SHORT,1.1204,TP
PT_BE_2,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:35:56.228000+00:00,1.09081,1.0903100000000001,1.09121,1.0903100000000001,SHORT,1.075,TP
PT_BE_2,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:44:48.309000+00:00,1.08707,1.08712,1.08651,1.08777,LONG,-0.0357,BE
PT_BE_2,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:07:09.897000+00:00,1.0866,1.08725,1.08608,1.08725,LONG,1.1154,TP
PT_BE_2,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:09.640000+00:00,1.08669,1.0871525,1.08632,1.0871525,LONG,1.0608,TP
PT_BE_2,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0873599999999999,LONG,-1.175,SL
PT_BE_2,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0873075,LONG,-1.2,SL
PT_BE_2,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:07:46.866000+00:00,1.08494,1.0844025000000002,1.08537,1.0844025000000002,SHORT,1.0872,TP
PT_BE_2,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:28.909000+00:00,1.08492,1.0846075000000002,1.08517,1.0846075000000002,SHORT,0.97,TP
PT_BE_2,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:25:33.793000+00:00,1.08473,1.0841925000000001,1.08516,1.0841925000000001,SHORT,1.0872,TP
PT_BE_3,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0670199999999999,LONG,-1.2188,SL
PT_BE_3,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0600600000000002,SHORT,-1.1944,SL
PT_BE_3,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.05953,SHORT,-1.125,SL
PT_BE_3,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:02:48.159000+00:00,1.0603,1.0596875000000001,1.06079,1.0596875000000001,SHORT,1.1071,TP
PT_BE_3,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.054375,LONG,-1.0368,SL
PT_BE_3,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07232,1.07211,1.07211,1.0725825,LONG,-1.3333,SL
PT_BE_3,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:09:36.830000+00:00,1.07438,1.07462,1.07462,1.07408,SHORT,-1.2917,SL
PT_BE_3,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.0737875000000001,SHORT,-1.1429,SL
PT_BE_3,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:04:25.450000+00:00,1.07265,1.0732750000000002,1.07215,1.0732750000000002,LONG,1.11,TP
PT_BE_3,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 14:58:29.442000+00:00,1.07595,1.0769375,1.07516,1.0769375,LONG,1.1614,TP
PT_BE_3,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:18.845000+00:00,1.08149,1.08199,1.08109,1.08199,LONG,1.075,TP
PT_BE_3,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:41:16.862000+00:00,1.08423,1.083555,1.08477,1.083555,SHORT,1.1204,TP
PT_BE_3,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:35:56.228000+00:00,1.09081,1.0903100000000001,1.09121,1.0903100000000001,SHORT,1.075,TP
PT_BE_3,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:06.574000+00:00,1.08707,1.08651,1.08651,1.08777,LONG,-1.125,SL
PT_BE_3,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:07:09.897000+00:00,1.0866,1.08725,1.08608,1.08725,LONG,1.1154,TP
PT_BE_3,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:09.640000+00:00,1.08669,1.0871525,1.08632,1.0871525,LONG,1.0608,TP
PT_BE_3,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0873599999999999,LONG,-1.175,SL
PT_BE_3,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0873075,LONG,-1.2,SL
PT_BE_3,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:07:46.866000+00:00,1.08494,1.0844025000000002,1.08537,1.0844025000000002,SHORT,1.0872,TP
PT_BE_3,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:28.909000+00:00,1.08492,1.0846075000000002,1.08517,1.0846075000000002,SHORT,0.97,TP
