config_id,N_train,PF_train,N_val,PF_val,Total_R
V49_7B_0794,42,0.51,46,0.72,-28.6
V49_7B_0741,69,0.65,44,0.72,-26.48
V49_7B_0585,54,0.62,32,0.72,-21.68
V49_7B_0224,92,0.59,62,0.72,-46.41
V49_7B_0610,100,0.8,67,0.72,-29.64
V49_7B_0237,63,0.6,37,0.72,-26.25
V49_7B_0677,55,0.55,32,0.72,-30.97
V49_7B_0274,96,0.61,61,0.72,-40.03
V49_7B_0637,38,0.56,36,0.72,-22.28
V49_7B_0104,25,0.42,25,0.72,-18.74
V49_7B_0498,69,0.73,44,0.72,-24.48
V49_7B_0179,34,0.54,30,0.72,-18.78
V49_7B_0188,70,0.56,62,0.72,-39.65
V49_7B_0774,55,0.66,45,0.71,-26.23
V49_7B_0215,77,0.63,52,0.71,-36.65
V49_7B_0200,57,0.65,38,0.71,-22.41
V49_7B_0729,55,0.57,51,0.71,-29.07
V49_7B_0731,59,0.6,35,0.71,-27.52
V49_7B_0087,41,0.77,33,0.71,-15.04
V49_7B_0082,54,0.66,45,0.71,-23.19
V49_7B_0317,82,0.58,56,0.71,-42.84
V49_7B_0703,36,0.6,33,0.71,-19.63
V49_7B_0702,59,0.64,41,0.71,-24.8
V49_7B_0329,50,0.6,48,0.71,-25.12
V49_7B_0066,58,0.82,35,0.71,-14.1
V49_7B_0210,47,0.61,36,0.71,-23.54
V49_7B_0665,54,0.75,55,0.71,-25.09
V49_7B_0266,49,0.54,40,0.71,-26.27
V49_7B_0477,57,0.63,40,0.71,-27.59
V49_7B_0549,59,0.58,34,0.71,-27.95
V49_7B_0165,53,0.58,35,0.71,-25.53
V49_7B_0190,103,0.65,68,0.71,-40.8
V49_7B_0377,38,0.57,36,0.7,-20.65
V49_7B_0348,39,0.61,26,0.7,-18.92
V49_7B_0201,66,0.82,38,0.7,-16.32
V49_7B_0418,57,0.59,38,0.7,-25.57
V49_7B_0132,66,0.77,39,0.7,-20.8
V49_7B_0467,39,0.45,40,0.7,-28.12
V49_7B_0700,31,0.5,31,0.7,-19.3
V49_7B_0693,48,0.84,32,0.7,-13.57
V49_7B_0305,31,0.71,28,0.7,-12.51
V49_7B_0089,77,0.52,52,0.7,-40.27
V49_7B_0005,80,0.79,67,0.7,-30.5
V49_7B_0404,44,0.78,27,0.7,-12.3
V49_7B_0428,54,0.86,51,0.7,-18.33
V49_7B_0062,50,0.4,48,0.7,-41.04
V49_7B_0059,43,0.59,38,0.7,-21.7
V49_7B_0107,32,0.76,29,0.7,-13.63
V49_7B_0633,34,0.55,30,0.7,-19.99
V49_7B_0482,80,0.61,67,0.7,-37.46
V49_7B_0099,49,0.6,48,0.69,-25.11
V49_7B_0695,54,0.68,51,0.69,-23.81
V49_7B_0091,46,0.72,30,0.69,-15.61
V49_7B_0325,49,0.82,40,0.69,-16.15
V49_7B_0497,113,0.74,74,0.69,-41.08
V49_7B_0728,87,0.52,58,0.69,-45.75
V49_7B_0673,61,0.65,59,0.69,-28.71
V49_7B_0674,114,0.65,77,0.69,-46.1
V49_7B_0664,77,0.59,49,0.69,-35.1
V49_7B_0339,81,0.64,68,0.69,-40.21
V49_7B_0361,45,0.88,40,0.69,-15.25
V49_7B_0614,44,0.64,41,0.69,-23.93
V49_7B_0221,96,0.57,61,0.69,-47.31
V49_7B_0041,37,0.67,22,0.69,-13.85
V49_7B_0796,41,0.71,33,0.68,-16.54
V49_7B_0565,48,0.72,31,0.68,-19.71
V49_7B_0257,65,0.68,45,0.68,-26.17
V49_7B_0368,55,0.62,55,0.68,-28.61
V49_7B_0207,42,0.43,46,0.68,-30.04
V49_7B_0222,41,0.65,34,0.68,-20.51
V49_7B_0678,38,0.43,40,0.68,-26.62
V49_7B_0475,50,0.48,43,0.68,-30.5
V49_7B_0314,76,0.66,50,0.68,-30.46
V49_7B_0096,96,0.66,64,0.68,-43.48
V49_7B_0508,67,0.65,42,0.68,-29.46
V49_7B_0399,25,0.5,25,0.68,-15.55
V49_7B_0670,59,0.56,38,0.68,-30.6
V49_7B_0432,77,0.59,52,0.68,-43.15
V49_7B_0057,34,0.45,38,0.68,-26.74
V49_7B_0050,62,0.6,59,0.68,-35.31
V49_7B_0121,59,0.69,42,0.68,-23.36
V49_7B_0476,64,0.55,39,0.67,-32.36
V49_7B_0162,38,0.56,36,0.67,-23.82
V49_7B_0342,59,0.72,41,0.67,-23.35
V49_7B_0660,54,0.7,45,0.67,-25.69
V49_7B_0645,49,0.74,28,0.67,-17.46
V49_7B_0717,30,0.47,31,0.67,-22.25
V49_7B_0696,41,0.76,27,0.67,-15.3
V49_7B_0770,70,0.66,42,0.67,-27.15
V49_7B_0334,34,0.82,30,0.67,-13.41
V49_7B_0738,31,0.42,31,0.67,-24.1
V49_7B_0434,87,0.54,58,0.67,-51.27
V49_7B_0026,42,0.48,46,0.67,-30.71
V49_7B_0009,76,0.66,45,0.67,-29.39
V49_7B_0036,51,0.67,39,0.67,-24.15
V49_7B_0526,65,0.7,45,0.66,-30.68
V49_7B_0597,57,0.57,40,0.66,-28.75
V49_7B_0239,90,0.88,58,0.66,-23.06
V49_7B_0382,24,0.48,25,0.66,-18.84
V49_7B_0778,43,0.61,38,0.66,-24.48
V49_7B_0681,24,0.51,25,0.66,-16.63
V49_7B_0659,87,0.6,54,0.66,-44.8
V49_7B_0499,36,0.65,33,0.66,-19.66
V49_7B_0694,59,0.53,35,0.66,-34.9
V49_7B_0289,76,0.59,45,0.66,-35.1
V49_7B_0653,45,0.82,40,0.66,-17.8
V49_7B_0629,44,0.46,41,0.66,-29.28
V49_7B_0275,54,0.62,55,0.66,-29.18
V49_7B_0733,33,0.51,29,0.66,-22.8
V49_7B_0782,70,0.68,62,0.66,-36.91
V49_7B_0051,70,0.63,42,0.66,-30.12
V49_7B_0216,47,0.71,30,0.66,-19.17
V49_7B_0364,35,0.7,30,0.65,-17.62
V49_7B_0230,61,0.86,54,0.65,-22.34
V49_7B_0752,65,0.56,45,0.65,-35.15
V49_7B_0764,58,0.71,36,0.65,-24.71
V49_7B_0775,76,0.61,45,0.65,-36.73
V49_7B_0583,103,0.73,65,0.65,-39.89
V49_7B_0038,59,0.79,42,0.65,-21.41
V49_7B_0780,54,0.74,45,0.65,-23.97
V49_7B_0555,63,0.58,39,0.65,-35.14
V49_7B_0341,64,0.55,54,0.65,-40.56
V49_7B_0130,34,0.45,38,0.65,-28.65
V49_7B_0784,76,0.63,47,0.65,-33.04
V49_7B_0530,87,0.58,54,0.65,-42.5
V49_7B_0306,59,0.56,34,0.65,-28.65
V49_7B_0085,80,0.79,67,0.65,-32.98
V49_7B_0298,32,0.57,28,0.65,-18.11
V49_7B_0591,59,0.57,34,0.64,-28.45
V49_7B_0601,67,0.62,40,0.64,-29.18
V49_7B_0607,88,0.63,56,0.64,-39.26
V49_7B_0037,54,0.74,55,0.64,-27.19
V49_7B_0615,68,0.8,57,0.64,-26.2
V49_7B_0278,42,0.5,46,0.64,-31.67
V49_7B_0249,55,0.54,32,0.64,-28.66
V49_7B_0256,39,0.55,25,0.64,-21.15
V49_7B_0641,73,0.64,44,0.64,-32.49
V49_7B_0668,49,0.45,48,0.64,-34.85
V49_7B_0643,45,0.66,40,0.64,-21.98
V49_7B_0545,90,0.83,61,0.64,-30.27
V49_7B_0720,54,0.67,44,0.64,-24.71
V49_7B_0032,67,0.61,40,0.64,-29.86
V49_7B_0027,59,0.53,35,0.64,-31.73
V49_7B_0769,46,0.62,40,0.64,-26.0
V49_7B_0383,61,0.63,57,0.64,-32.37
V49_7B_0589,103,0.73,68,0.63,-43.94
V49_7B_0600,66,0.9,38,0.63,-17.46
V49_7B_0220,48,0.6,43,0.63,-26.21
V49_7B_0131,67,0.63,42,0.63,-29.96
V49_7B_0724,103,0.62,65,0.63,-49.15
V49_7B_0756,76,0.6,47,0.63,-41.49
V49_7B_0557,92,0.58,62,0.63,-55.69
V49_7B_0376,69,0.61,44,0.63,-39.95
V49_7B_0177,63,0.58,37,0.63,-32.54
V49_7B_0388,23,0.54,22,0.63,-14.4
V49_7B_0398,22,0.72,22,0.63,-12.02
V49_7B_0551,58,0.63,35,0.63,-26.27
V49_7B_0547,30,0.54,31,0.63,-21.86
V49_7B_0692,51,0.62,39,0.63,-25.06
V49_7B_0715,26,0.68,21,0.63,-11.83
V49_7B_0490,51,0.62,39,0.62,-25.68
V49_7B_0735,63,0.53,37,0.62,-35.91
V49_7B_0072,34,0.45,38,0.62,-27.74
V49_7B_0511,36,0.53,33,0.62,-22.39
V49_7B_0446,57,0.64,40,0.62,-28.8
V49_7B_0384,48,0.8,43,0.62,-21.98
V49_7B_0117,47,0.61,36,0.62,-26.63
V49_7B_0307,34,0.78,30,0.61,-15.31
V49_7B_0767,69,0.78,44,0.61,-27.26
V49_7B_0011,69,0.75,42,0.61,-27.16
V49_7B_0788,57,0.52,52,0.61,-39.22
V49_7B_0596,87,0.6,54,0.61,-42.21
V49_7B_0624,22,0.43,22,0.61,-18.07
V49_7B_0505,34,0.45,38,0.61,-28.19
V49_7B_0304,96,0.58,64,0.61,-50.88
V49_7B_0018,87,0.64,54,0.61,-38.69
V49_7B_0701,23,0.63,22,0.61,-13.92
V49_7B_0544,37,0.39,43,0.61,-31.38
V49_7B_0649,76,0.76,50,0.61,-31.17
V49_7B_0478,114,0.73,77,0.61,-50.73
V49_7B_0371,88,0.74,56,0.61,-37.85
V49_7B_0408,38,0.48,40,0.61,-31.75
V49_7B_0290,70,0.62,44,0.61,-37.45
V49_7B_0766,43,0.65,38,0.61,-25.2
V49_7B_0247,30,0.53,31,0.61,-23.01
V49_7B_0254,22,0.54,22,0.61,-16.57
V49_7B_0367,61,0.75,59,0.61,-29.81
V49_7B_0429,92,0.56,62,0.6,-51.41
V49_7B_0390,48,0.83,43,0.6,-20.91
V49_7B_0119,29,0.6,27,0.6,-17.91
V49_7B_0323,36,0.52,33,0.6,-24.01
V49_7B_0061,55,0.53,45,0.6,-38.84
V49_7B_0546,31,0.49,34,0.6,-22.72
V49_7B_0654,37,0.49,43,0.6,-31.85
V49_7B_0789,36,0.51,33,0.6,-24.24
V49_7B_0040,49,0.48,48,0.59,-40.31
V49_7B_0259,38,0.61,36,0.59,-25.65
V49_7B_0286,41,0.57,34,0.59,-24.1
V49_7B_0635,32,0.77,29,0.59,-15.09
V49_7B_0158,37,0.48,43,0.59,-30.98
V49_7B_0675,54,0.77,37,0.59,-25.05
V49_7B_0528,30,0.52,31,0.59,-20.85
V49_7B_0114,100,0.71,67,0.59,-51.33
V49_7B_0514,76,0.7,50,0.59,-34.24
V49_7B_0064,34,0.66,30,0.59,-19.9
V49_7B_0406,59,0.66,36,0.59,-28.7
V49_7B_0101,54,0.7,45,0.59,-25.97
V49_7B_0328,51,0.6,39,0.59,-27.91
V49_7B_0296,44,0.59,28,0.58,-26.39
V49_7B_0105,54,0.65,45,0.58,-28.76
V49_7B_0646,51,0.59,39,0.58,-28.33
V49_7B_0283,65,0.72,45,0.58,-31.54
V49_7B_0460,92,0.6,62,0.58,-51.51
V49_7B_0799,76,0.58,47,0.58,-48.49
V49_7B_0503,85,0.57,58,0.57,-48.5
V49_7B_0055,32,0.58,29,0.57,-22.4
V49_7B_0443,41,0.54,34,0.57,-26.11
V49_7B_0711,63,0.58,37,0.57,-32.21
V49_7B_0394,54,0.62,37,0.57,-28.68
V49_7B_0449,23,0.36,22,0.57,-21.9
V49_7B_0046,44,0.63,27,0.57,-21.67
V49_7B_0427,88,0.7,56,0.57,-41.76
V49_7B_0609,32,0.61,29,0.56,-21.13
V49_7B_0588,63,0.56,39,0.56,-42.13
V49_7B_0381,114,0.61,77,0.56,-62.06
V49_7B_0386,59,0.48,36,0.56,-42.14
V49_7B_0070,90,0.79,61,0.56,-36.52
V49_7B_0319,59,0.6,41,0.56,-33.32
V49_7B_0150,23,0.48,22,0.55,-17.02
V49_7B_0302,48,0.63,32,0.55,-25.59
V49_7B_0193,34,0.54,30,0.55,-25.78
V49_7B_0599,114,0.73,77,0.54,-53.39
V49_7B_0714,38,0.54,36,0.53,-27.28
V49_7B_0320,87,0.58,54,0.53,-50.88
V49_7B_0487,100,0.82,67,0.53,-40.36
V49_7B_0548,32,0.62,29,0.53,-20.02
V49_7B_0776,45,0.68,40,0.53,-24.96
V49_7B_0571,63,0.65,39,0.53,-33.45
V49_7B_0147,77,0.52,52,0.53,-50.12
V49_7B_0155,63,0.65,39,0.53,-33.82
V49_7B_0587,45,0.74,40,0.53,-24.38
V49_7B_0241,48,0.75,43,0.52,-27.43
V49_7B_0363,50,0.62,43,0.52,-32.58
V49_7B_0209,31,0.51,34,0.52,-26.23
V49_7B_0321,44,0.65,28,0.52,-23.02
V49_7B_0402,70,0.7,44,0.52,-35.19
V49_7B_0420,49,0.57,43,0.51,-33.22
V49_7B_0012,49,0.52,40,0.51,-34.6
V49_7B_0144,31,0.4,34,0.51,-30.9
V49_7B_0112,34,0.57,30,0.51,-23.4
V49_7B_0506,63,0.53,39,0.5,-44.63
V49_7B_0541,30,0.54,31,0.5,-24.86
V49_7B_0195,69,0.57,44,0.5,-41.95
V49_7B_0758,70,0.63,44,0.5,-38.95
V49_7B_0438,46,0.56,40,0.5,-31.67
V49_7B_0156,54,0.91,37,0.49,-20.54
V49_7B_0682,31,0.42,34,0.49,-29.9
V49_7B_0029,88,0.72,56,0.49,-46.54
V49_7B_0652,67,0.63,42,0.48,-38.05
V49_7B_0264,48,0.75,43,0.48,-27.93
V49_7B_0481,22,0.55,22,0.48,-18.8
V49_7B_0204,32,0.64,29,0.47,-21.0
V49_7B_0611,34,0.67,30,0.46,-21.42
V49_7B_0219,32,0.54,29,0.45,-25.05
