timestamp_utc,open,high,low,close,ticks
2022-05-06 14:43:00+00:00,1.0559850000000002,1.0562049999999998,1.055985,1.0559850000000002,225
2022-05-06 14:44:00+00:00,1.05598,1.0562399999999998,1.055835,1.05606,188
2022-05-06 14:45:00+00:00,1.056025,1.05632,1.0558800000000002,1.0563,275
2022-05-06 14:46:00+00:00,1.05632,1.056525,1.056145,1.056395,268
2022-05-06 14:47:00+00:00,1.0563950000000002,1.0566,1.056375,1.056375,214
2022-05-06 14:48:00+00:00,1.0563850000000001,1.056565,1.05607,1.05632,261
2022-05-06 14:49:00+00:00,1.056325,1.0569899999999999,1.0563150000000001,1.05695,253
2022-05-06 14:50:00+00:00,1.05694,1.057085,1.0565600000000002,1.05673,257
2022-05-06 14:51:00+00:00,1.0567549999999999,1.0573199999999998,1.0567549999999999,1.0573199999999998,272
2022-05-06 14:52:00+00:00,1.0573299999999999,1.05748,1.05716,1.05727,195
2022-05-06 14:53:00+00:00,1.057275,1.05775,1.0570400000000002,1.0575800000000002,282
2022-05-06 14:54:00+00:00,1.0576050000000001,1.05816,1.0575899999999998,1.05804,260
2022-05-06 14:55:00+00:00,1.05803,1.05816,1.0576699999999999,1.05804,291
2022-05-06 14:56:00+00:00,1.0580500000000002,1.0583200000000001,1.0580500000000002,1.0581800000000001,218
2022-05-06 14:57:00+00:00,1.0581749999999999,1.0584,1.0581749999999999,1.0582250000000002,189
2022-05-06 14:58:00+00:00,1.0582449999999999,1.058415,1.0581749999999999,1.0582250000000002,164
2022-05-06 14:59:00+00:00,1.05822,1.058265,1.0581,1.0581649999999998,89
2022-05-06 15:00:00+00:00,1.0581550000000002,1.0584449999999999,1.058075,1.0584,159
2022-05-06 15:01:00+00:00,1.05842,1.058595,1.058345,1.0585149999999999,128
2022-05-06 15:02:00+00:00,1.058525,1.058545,1.058115,1.0581749999999999,154
2022-05-06 15:03:00+00:00,1.0581649999999998,1.0581749999999999,1.057865,1.058025,124
2022-05-06 15:04:00+00:00,1.05803,1.05865,1.0579749999999999,1.058325,146
2022-05-06 15:05:00+00:00,1.058345,1.058395,1.0581049999999999,1.0581550000000002,109
2022-05-06 15:06:00+00:00,1.058185,1.0583749999999998,1.0578699999999999,1.058365,145
2022-05-06 15:07:00+00:00,1.05835,1.05835,1.057985,1.05808,123
2022-05-06 15:08:00+00:00,1.058095,1.0583749999999998,1.0580349999999998,1.0581649999999998,107
2022-05-06 15:09:00+00:00,1.0581749999999999,1.0582250000000002,1.058025,1.0581049999999999,103
2022-05-06 15:10:00+00:00,1.058075,1.0584449999999999,1.0576949999999998,1.057755,152
2022-05-06 15:11:00+00:00,1.05775,1.0578949999999998,1.0576750000000001,1.05775,161
2022-05-06 15:12:00+00:00,1.057735,1.0581200000000002,1.057725,1.0581049999999999,184
2022-05-06 15:13:00+00:00,1.05808,1.0582799999999999,1.0578249999999998,1.0579749999999999,142
2022-05-06 15:14:00+00:00,1.05797,1.05804,1.05779,1.058025,125
2022-05-06 15:15:00+00:00,1.05803,1.05808,1.0578349999999999,1.05799,155
2022-05-06 15:16:00+00:00,1.058005,1.058075,1.05783,1.0579,117
2022-05-06 15:17:00+00:00,1.05792,1.058125,1.0578349999999999,1.0581049999999999,136
2022-05-06 15:18:00+00:00,1.0581,1.05849,1.0581,1.0584500000000001,157
2022-05-06 15:19:00+00:00,1.0584349999999998,1.0589650000000002,1.0584349999999998,1.05867,201
2022-05-06 15:20:00+00:00,1.0586950000000002,1.0587650000000002,1.05857,1.0587300000000002,160
2022-05-06 15:21:00+00:00,1.058735,1.05892,1.058665,1.05867,161
2022-05-06 15:22:00+00:00,1.058665,1.0591949999999999,1.058615,1.05898,173
2022-05-06 15:23:00+00:00,1.058995,1.0591849999999998,1.05892,1.059155,165
2022-05-06 15:24:00+00:00,1.05919,1.0595050000000001,1.05917,1.05945,145
2022-05-06 15:25:00+00:00,1.0594549999999998,1.0595050000000001,1.0593050000000002,1.05944,165
2022-05-06 15:26:00+00:00,1.05944,1.05944,1.0588899999999999,1.0589650000000002,218
2022-05-06 15:27:00+00:00,1.05896,1.059105,1.058815,1.0588250000000001,158
2022-05-06 15:28:00+00:00,1.058845,1.05912,1.05877,1.0590899999999999,129
2022-05-06 15:29:00+00:00,1.0591,1.059275,1.05908,1.05921,135
2022-05-06 15:30:00+00:00,1.05923,1.05932,1.0590899999999999,1.05911,168
2022-05-06 15:31:00+00:00,1.0590950000000001,1.0591050000000002,1.0587499999999999,1.058885,149
2022-05-06 15:32:00+00:00,1.0589,1.058995,1.0586250000000001,1.058995,163
2022-05-06 15:33:00+00:00,1.0590000000000002,1.0591949999999999,1.0588449999999998,1.0588950000000001,192
2022-05-06 15:34:00+00:00,1.0588899999999999,1.058925,1.0584449999999999,1.05851,153
2022-05-06 15:35:00+00:00,1.0585200000000001,1.058525,1.0583200000000001,1.0584099999999999,151
2022-05-06 15:36:00+00:00,1.0584,1.0584099999999999,1.0582349999999998,1.0582699999999998,135
2022-05-06 15:37:00+00:00,1.05831,1.0585499999999999,1.0583,1.05837,70
2022-05-06 15:38:00+00:00,1.0584099999999999,1.0584799999999999,1.0582950000000002,1.0584799999999999,72
2022-05-06 15:39:00+00:00,1.0584600000000002,1.05857,1.05808,1.05813,101
2022-05-06 15:40:00+00:00,1.05811,1.058205,1.0579749999999999,1.058135,160
2022-05-06 15:41:00+00:00,1.0581,1.0581,1.0578699999999999,1.0579200000000002,93
2022-05-06 15:42:00+00:00,1.0579299999999998,1.0581800000000001,1.057925,1.05813,110
2022-05-06 15:43:00+00:00,1.058135,1.05823,1.05804,1.0581900000000002,104
2022-05-06 15:44:00+00:00,1.05817,1.058385,1.05792,1.0579299999999998,112
2022-05-06 15:45:00+00:00,1.0579049999999999,1.0579299999999998,1.0576750000000001,1.0578400000000001,118
2022-05-06 15:46:00+00:00,1.0578349999999999,1.05799,1.0577450000000002,1.057795,137
2022-05-06 15:47:00+00:00,1.05779,1.0579999999999998,1.057735,1.057995,144
2022-05-06 15:48:00+00:00,1.057985,1.0583049999999998,1.0579749999999999,1.0582250000000002,137
2022-05-06 15:49:00+00:00,1.05819,1.05819,1.057855,1.057855,115
2022-05-06 15:50:00+00:00,1.0578500000000002,1.0579200000000002,1.057655,1.05769,119
2022-05-06 15:51:00+00:00,1.0577,1.0579049999999999,1.05765,1.057805,174
2022-05-06 15:52:00+00:00,1.05779,1.05781,1.0575800000000002,1.0575800000000002,128
2022-05-06 15:53:00+00:00,1.057575,1.0576699999999999,1.057455,1.0576349999999999,125
2022-05-06 15:54:00+00:00,1.05763,1.057645,1.057515,1.0576349999999999,131
2022-05-06 15:55:00+00:00,1.057645,1.057665,1.0574949999999999,1.0575700000000001,129
2022-05-06 15:56:00+00:00,1.0575800000000002,1.0576400000000001,1.0573649999999999,1.05738,104
2022-05-06 15:57:00+00:00,1.057395,1.057575,1.0573350000000001,1.057525,79
2022-05-06 15:58:00+00:00,1.0575299999999999,1.0575350000000001,1.0571700000000002,1.057175,104
2022-05-06 15:59:00+00:00,1.05718,1.0573350000000001,1.0570650000000001,1.057095,139
2022-05-06 16:00:00+00:00,1.05711,1.0572249999999999,1.05704,1.0572149999999998,162
2022-05-06 16:01:00+00:00,1.0572050000000002,1.05743,1.057055,1.057395,129
2022-05-06 16:02:00+00:00,1.057385,1.0577450000000002,1.0573350000000001,1.0577,182
2022-05-06 16:03:00+00:00,1.0577100000000002,1.0579800000000001,1.057595,1.05796,140
2022-05-06 16:04:00+00:00,1.0579550000000002,1.05804,1.0576699999999999,1.0577,98
2022-05-06 16:05:00+00:00,1.057685,1.05769,1.0575299999999999,1.057575,98
2022-05-06 16:06:00+00:00,1.05758,1.0577649999999998,1.057525,1.05774,128
2022-05-06 16:07:00+00:00,1.057755,1.0578699999999999,1.0575299999999999,1.05772,154
2022-05-06 16:08:00+00:00,1.057715,1.0577649999999998,1.057665,1.057715,118
2022-05-06 16:09:00+00:00,1.0577450000000002,1.057755,1.0574599999999998,1.057465,97
2022-05-06 16:10:00+00:00,1.05747,1.0577649999999998,1.05747,1.0577100000000002,67
2022-05-06 16:11:00+00:00,1.057705,1.057715,1.057245,1.0574249999999998,132
2022-05-06 16:12:00+00:00,1.057415,1.05752,1.057305,1.057305,95
2022-05-06 16:13:00+00:00,1.0572949999999999,1.0573649999999999,1.05722,1.05734,86
2022-05-06 16:14:00+00:00,1.0573350000000001,1.057415,1.05728,1.0573100000000002,96
2022-05-06 16:15:00+00:00,1.0573000000000001,1.0573000000000001,1.05707,1.0572,81
2022-05-06 16:16:00+00:00,1.057195,1.0572,1.05679,1.05682,79
2022-05-06 16:17:00+00:00,1.05684,1.056875,1.0566300000000002,1.05667,97
2022-05-06 16:18:00+00:00,1.0566749999999998,1.057,1.0566749999999998,1.056785,146
2022-05-06 16:19:00+00:00,1.0568,1.057105,1.05675,1.056785,179
2022-05-06 16:20:00+00:00,1.05679,1.0571700000000002,1.05679,1.05708,123
2022-05-06 16:21:00+00:00,1.05709,1.057095,1.05688,1.056895,151
2022-05-06 16:22:00+00:00,1.05691,1.057235,1.05691,1.05708,174
2022-05-06 16:23:00+00:00,1.0571000000000002,1.05722,1.0569000000000002,1.05708,141
2022-05-06 16:24:00+00:00,1.05709,1.05716,1.05702,1.0571000000000002,134
2022-05-06 16:25:00+00:00,1.057105,1.05734,1.057105,1.0572750000000002,152
2022-05-06 16:26:00+00:00,1.05727,1.0573899999999998,1.05716,1.057385,153
2022-05-06 16:27:00+00:00,1.0573450000000002,1.057385,1.0572400000000002,1.0573350000000001,132
2022-05-06 16:28:00+00:00,1.0573450000000002,1.057575,1.0572750000000002,1.057515,118
2022-05-06 16:29:00+00:00,1.05755,1.0576150000000002,1.0573100000000002,1.0574750000000002,158
2022-05-06 16:30:00+00:00,1.05748,1.0575999999999999,1.05727,1.057405,147
2022-05-06 16:31:00+00:00,1.057385,1.0576400000000001,1.0573700000000001,1.05749,131
2022-05-06 16:32:00+00:00,1.057485,1.057525,1.0571199999999998,1.0572499999999998,118
2022-05-06 16:33:00+00:00,1.0572300000000001,1.057315,1.05722,1.0572599999999999,111
2022-05-06 16:34:00+00:00,1.05727,1.057525,1.05727,1.0574599999999998,127
2022-05-06 16:35:00+00:00,1.0574400000000002,1.0575649999999999,1.05736,1.0575649999999999,80
2022-05-06 16:36:00+00:00,1.057575,1.057715,1.0573700000000001,1.057375,117
2022-05-06 16:37:00+00:00,1.05735,1.057465,1.057175,1.05743,164
2022-05-06 16:38:00+00:00,1.057435,1.057505,1.0572149999999998,1.057505,162
2022-05-06 16:39:00+00:00,1.0575100000000002,1.0577,1.05748,1.05756,163
2022-05-06 16:40:00+00:00,1.0575649999999999,1.0576400000000001,1.05734,1.0573899999999998,210
2022-05-06 16:41:00+00:00,1.05741,1.05749,1.05725,1.0573649999999999,193
2022-05-06 16:42:00+00:00,1.057355,1.057435,1.057195,1.057385,151
2022-05-06 16:43:00+00:00,1.0573899999999998,1.05748,1.0572650000000001,1.05743,143
2022-05-06 16:44:00+00:00,1.057395,1.0574400000000002,1.05728,1.05728,86
2022-05-06 16:45:00+00:00,1.0572750000000002,1.05755,1.0572750000000002,1.05738,130
2022-05-06 16:46:00+00:00,1.0573899999999998,1.0574050000000002,1.05722,1.0572949999999999,130
2022-05-06 16:47:00+00:00,1.0573000000000001,1.05735,1.05724,1.057245,82
2022-05-06 16:48:00+00:00,1.0572300000000001,1.057325,1.0571899999999999,1.0572849999999998,113
2022-05-06 16:49:00+00:00,1.05729,1.05735,1.05711,1.057145,96
2022-05-06 16:50:00+00:00,1.057145,1.05716,1.05684,1.056965,132
2022-05-06 16:51:00+00:00,1.056965,1.056965,1.05684,1.0569449999999998,119
2022-05-06 16:52:00+00:00,1.056985,1.0569899999999999,1.056775,1.056915,127
2022-05-06 16:53:00+00:00,1.0569250000000001,1.0572400000000002,1.056885,1.0570300000000001,134
2022-05-06 16:54:00+00:00,1.057055,1.05707,1.05689,1.0570400000000002,73
2022-05-06 16:55:00+00:00,1.0570149999999998,1.0572400000000002,1.05698,1.0572400000000002,89
2022-05-06 16:56:00+00:00,1.057245,1.057325,1.05708,1.05728,134
2022-05-06 16:57:00+00:00,1.057285,1.05738,1.0572400000000002,1.0572849999999998,86
2022-05-06 16:58:00+00:00,1.0572249999999999,1.057355,1.057175,1.0572400000000002,99
2022-05-06 16:59:00+00:00,1.057245,1.057245,1.056875,1.0569199999999999,134
2022-05-06 17:00:00+00:00,1.056915,1.0569350000000002,1.0567950000000002,1.05688,148
2022-05-06 17:01:00+00:00,1.0569000000000002,1.0569250000000001,1.05675,1.0567549999999999,86
2022-05-06 17:02:00+00:00,1.0567449999999998,1.05686,1.0566900000000001,1.0568499999999998,87
2022-05-06 17:03:00+00:00,1.056845,1.0572400000000002,1.056845,1.0571549999999998,98
2022-05-06 17:04:00+00:00,1.057185,1.05745,1.057185,1.05731,101
2022-05-06 17:05:00+00:00,1.057305,1.057305,1.056885,1.056905,126
2022-05-06 17:06:00+00:00,1.05688,1.056915,1.05673,1.0568650000000002,102
2022-05-06 17:07:00+00:00,1.05687,1.0570400000000002,1.0568149999999998,1.0569899999999999,80
2022-05-06 17:08:00+00:00,1.0569799999999998,1.05709,1.0568499999999998,1.05698,100
2022-05-06 17:09:00+00:00,1.0569950000000001,1.05709,1.0569799999999998,1.0569899999999999,90
2022-05-06 17:10:00+00:00,1.0569950000000001,1.057055,1.056895,1.056965,81
2022-05-06 17:11:00+00:00,1.0569549999999999,1.05709,1.05695,1.0569950000000001,93
2022-05-06 17:12:00+00:00,1.0569899999999999,1.0571350000000002,1.0569799999999998,1.0570149999999998,98
2022-05-06 17:13:00+00:00,1.057035,1.057095,1.056885,1.0569449999999998,75
2022-05-06 17:14:00+00:00,1.05695,1.05695,1.0567799999999998,1.056785,74
2022-05-06 17:15:00+00:00,1.056775,1.056785,1.05653,1.056715,77
2022-05-06 17:16:00+00:00,1.0567350000000002,1.0568849999999999,1.056695,1.0568499999999998,51
2022-05-06 17:17:00+00:00,1.05688,1.05693,1.056775,1.05686,116
2022-05-06 17:18:00+00:00,1.056855,1.056855,1.0565250000000002,1.05659,99
2022-05-06 17:19:00+00:00,1.0566,1.056635,1.056505,1.056585,94
2022-05-06 17:20:00+00:00,1.0565600000000002,1.056635,1.0564900000000002,1.0566,55
2022-05-06 17:21:00+00:00,1.056585,1.056645,1.0564399999999998,1.056625,91
2022-05-06 17:22:00+00:00,1.056605,1.05668,1.05645,1.05655,90
2022-05-06 17:23:00+00:00,1.056575,1.056825,1.056575,1.0566300000000002,96
2022-05-06 17:24:00+00:00,1.0566399999999998,1.0568300000000002,1.05663,1.0567549999999999,95
2022-05-06 17:25:00+00:00,1.05674,1.056875,1.05668,1.05673,99
2022-05-06 17:26:00+00:00,1.0567250000000001,1.0567950000000002,1.0566149999999999,1.0567799999999998,108
2022-05-06 17:27:00+00:00,1.056765,1.056885,1.05674,1.05688,38
2022-05-06 17:28:00+00:00,1.05689,1.0569899999999999,1.056735,1.056785,103
2022-05-06 17:29:00+00:00,1.0567799999999998,1.05684,1.0567199999999999,1.05679,74
2022-05-06 17:30:00+00:00,1.0567799999999998,1.0568499999999998,1.05667,1.056845,89
2022-05-06 17:31:00+00:00,1.05684,1.0569549999999999,1.0567000000000002,1.05675,122
2022-05-06 17:32:00+00:00,1.056745,1.05684,1.05674,1.0568,71
2022-05-06 17:33:00+00:00,1.056795,1.05693,1.0567600000000001,1.05688,69
2022-05-06 17:34:00+00:00,1.05689,1.05689,1.05671,1.056785,52
2022-05-06 17:35:00+00:00,1.0567799999999998,1.056835,1.05667,1.056785,99
2022-05-06 17:36:00+00:00,1.05679,1.05687,1.0566300000000002,1.0566300000000002,51
2022-05-06 17:37:00+00:00,1.056635,1.0566849999999999,1.0564,1.05646,100
2022-05-06 17:38:00+00:00,1.05645,1.056475,1.0564049999999998,1.056425,63
2022-05-06 17:39:00+00:00,1.05643,1.05643,1.0562,1.05632,118
2022-05-06 17:40:00+00:00,1.0563150000000001,1.05657,1.0562399999999998,1.056295,113
2022-05-06 17:41:00+00:00,1.0562900000000002,1.0564200000000001,1.056,1.0561500000000001,105
2022-05-06 17:42:00+00:00,1.056145,1.05621,1.0560450000000001,1.056145,166
2022-05-06 17:43:00+00:00,1.0561500000000001,1.056355,1.05612,1.0562399999999998,140
2022-05-06 17:44:00+00:00,1.05625,1.056285,1.056145,1.0561500000000001,135
2022-05-06 17:45:00+00:00,1.056145,1.05643,1.0560999999999998,1.056305,163
2022-05-06 17:46:00+00:00,1.056285,1.0564200000000001,1.05614,1.0563500000000001,142
2022-05-06 17:47:00+00:00,1.0563449999999999,1.0563449999999999,1.0561500000000001,1.05616,118
2022-05-06 17:48:00+00:00,1.0561699999999998,1.05625,1.056085,1.056095,128
2022-05-06 17:49:00+00:00,1.0560900000000002,1.0560999999999998,1.0559949999999998,1.0560299999999998,88
2022-05-06 17:50:00+00:00,1.0560399999999999,1.056065,1.0557050000000001,1.05571,77
2022-05-06 17:51:00+00:00,1.0557249999999998,1.055905,1.0557249999999998,1.055795,114
2022-05-06 17:52:00+00:00,1.055825,1.05593,1.05579,1.05592,82
2022-05-06 17:53:00+00:00,1.05591,1.0559349999999998,1.055625,1.05569,80
2022-05-06 17:54:00+00:00,1.0556800000000002,1.0557400000000001,1.05557,1.0556800000000002,79
2022-05-06 17:55:00+00:00,1.05565,1.055695,1.05558,1.05558,69
2022-05-06 17:56:00+00:00,1.055555,1.0556299999999998,1.0554350000000001,1.055545,66
2022-05-06 17:57:00+00:00,1.0555400000000001,1.0555400000000001,1.055275,1.055275,79
2022-05-06 17:58:00+00:00,1.05525,1.05533,1.0551599999999999,1.055275,90
2022-05-06 17:59:00+00:00,1.05523,1.05528,1.0550350000000002,1.0550350000000002,138
2022-05-06 18:00:00+00:00,1.05503,1.05519,1.0549650000000002,1.05519,146
2022-05-06 18:01:00+00:00,1.05518,1.055355,1.0551300000000001,1.055295,121
2022-05-06 18:02:00+00:00,1.0552899999999998,1.0554899999999998,1.055245,1.055485,134
2022-05-06 18:03:00+00:00,1.055495,1.05559,1.0553,1.05558,140
2022-05-06 18:04:00+00:00,1.0555750000000002,1.05559,1.0554000000000001,1.0554350000000001,124
2022-05-06 18:05:00+00:00,1.05544,1.05559,1.05535,1.055545,111
2022-05-06 18:06:00+00:00,1.05553,1.055555,1.0554100000000002,1.0554649999999999,65
2022-05-06 18:07:00+00:00,1.05546,1.0554700000000001,1.055175,1.055455,97
2022-05-06 18:08:00+00:00,1.0554350000000001,1.055555,1.0552899999999998,1.0554350000000001,101
2022-05-06 18:09:00+00:00,1.05544,1.055485,1.05537,1.05545,93
2022-05-06 18:10:00+00:00,1.055445,1.055595,1.0554350000000001,1.05558,58
2022-05-06 18:11:00+00:00,1.0555750000000002,1.055825,1.05555,1.0558,115
2022-05-06 18:12:00+00:00,1.0558100000000001,1.055835,1.0557400000000001,1.05578,102
2022-05-06 18:13:00+00:00,1.0557699999999999,1.0558299999999998,1.0557400000000001,1.055795,76
2022-05-06 18:14:00+00:00,1.0558,1.05582,1.055535,1.05559,91
2022-05-06 18:15:00+00:00,1.055585,1.05572,1.055585,1.05569,65
2022-05-06 18:16:00+00:00,1.055695,1.0558,1.05559,1.05559,93
2022-05-06 18:17:00+00:00,1.055585,1.05584,1.055585,1.0558,69
2022-05-06 18:18:00+00:00,1.05579,1.05584,1.0557349999999999,1.055745,87
2022-05-06 18:19:00+00:00,1.0557400000000001,1.05578,1.055585,1.05559,90
2022-05-06 18:20:00+00:00,1.0555750000000002,1.055635,1.0555050000000001,1.05552,91
2022-05-06 18:21:00+00:00,1.0555249999999998,1.0555949999999998,1.05549,1.055555,90
2022-05-06 18:22:00+00:00,1.055565,1.055565,1.0554299999999999,1.0554899999999998,85
2022-05-06 18:23:00+00:00,1.0554999999999999,1.0555249999999998,1.05542,1.0555050000000001,59
2022-05-06 18:24:00+00:00,1.05551,1.055625,1.055415,1.05544,82
2022-05-06 18:25:00+00:00,1.0554350000000001,1.0554899999999998,1.0552899999999998,1.05537,42
2022-05-06 18:26:00+00:00,1.0553750000000002,1.055605,1.055315,1.05559,101
2022-05-06 18:27:00+00:00,1.055585,1.0557050000000001,1.0554999999999999,1.05551,160
2022-05-06 18:28:00+00:00,1.0554999999999999,1.0555599999999998,1.05539,1.055415,110
2022-05-06 18:29:00+00:00,1.05542,1.0556,1.05542,1.05552,97
2022-05-06 18:30:00+00:00,1.05551,1.05551,1.05517,1.05518,100
2022-05-06 18:31:00+00:00,1.0551750000000002,1.05533,1.05512,1.0551499999999998,74
2022-05-06 18:32:00+00:00,1.055135,1.055155,1.0549300000000001,1.054955,97
2022-05-06 18:33:00+00:00,1.05496,1.0550350000000002,1.05462,1.05463,126
2022-05-06 18:34:00+00:00,1.054605,1.054905,1.05458,1.0547900000000001,114
2022-05-06 18:35:00+00:00,1.0548099999999998,1.054945,1.054765,1.054935,88
2022-05-06 18:36:00+00:00,1.0549300000000001,1.05494,1.05478,1.054865,83
2022-05-06 18:37:00+00:00,1.0548350000000002,1.054865,1.054685,1.054735,80
2022-05-06 18:38:00+00:00,1.0547300000000002,1.054745,1.0545550000000001,1.05456,77
2022-05-06 18:39:00+00:00,1.0545550000000001,1.05456,1.054435,1.05451,104
2022-05-06 18:40:00+00:00,1.05449,1.05472,1.05447,1.05447,129
2022-05-06 18:41:00+00:00,1.054465,1.0545200000000001,1.05437,1.0544850000000001,99
2022-05-06 18:42:00+00:00,1.05449,1.0545499999999999,1.054385,1.0544,98
2022-05-06 18:43:00+00:00,1.054405,1.054665,1.0544,1.05458,87
2022-05-06 18:44:00+00:00,1.054575,1.0546449999999998,1.054575,1.054595,56
2022-05-06 18:45:00+00:00,1.0545900000000001,1.05474,1.0545900000000001,1.05471,69
2022-05-06 18:46:00+00:00,1.0547,1.0548350000000002,1.054685,1.0548350000000002,34
2022-05-06 18:47:00+00:00,1.0548250000000001,1.0548250000000001,1.0545399999999998,1.05464,79
2022-05-06 18:48:00+00:00,1.054635,1.054725,1.0545849999999999,1.054635,62
2022-05-06 18:49:00+00:00,1.0546449999999998,1.0548350000000002,1.054635,1.0547749999999998,93
2022-05-06 18:50:00+00:00,1.054795,1.05504,1.054725,1.0549300000000001,170
2022-05-06 18:51:00+00:00,1.054925,1.0550350000000002,1.0548899999999999,1.054975,105
2022-05-06 18:52:00+00:00,1.05498,1.0550950000000001,1.05498,1.0550950000000001,75
2022-05-06 18:53:00+00:00,1.0550899999999999,1.0551300000000001,1.055015,1.05512,55
2022-05-06 18:54:00+00:00,1.05511,1.0552350000000001,1.055045,1.05519,104
2022-05-06 18:55:00+00:00,1.05518,1.055245,1.05501,1.05504,127
2022-05-06 18:56:00+00:00,1.0550350000000002,1.0551400000000002,1.054975,1.055045,114
2022-05-06 18:57:00+00:00,1.05505,1.0550549999999999,1.054865,1.0549499999999998,94
2022-05-06 18:58:00+00:00,1.054955,1.05503,1.0547849999999999,1.0547849999999999,109
2022-05-06 18:59:00+00:00,1.0548,1.05481,1.05469,1.054735,134
2022-05-06 19:00:00+00:00,1.05472,1.0547900000000001,1.05451,1.0546950000000002,120
2022-05-06 19:01:00+00:00,1.05469,1.054705,1.0545550000000001,1.054595,120
2022-05-06 19:02:00+00:00,1.0545849999999999,1.0546,1.0545149999999999,1.0545499999999999,78
2022-05-06 19:03:00+00:00,1.0545550000000001,1.0545900000000001,1.0545,1.05451,46
2022-05-06 19:04:00+00:00,1.0545149999999999,1.0547900000000001,1.0545149999999999,1.05474,55
2022-05-06 19:05:00+00:00,1.054715,1.054715,1.054435,1.054435,83
2022-05-06 19:06:00+00:00,1.05442,1.054435,1.0543399999999998,1.054395,81
2022-05-06 19:07:00+00:00,1.0543900000000002,1.0544449999999999,1.05437,1.05438,66
2022-05-06 19:08:00+00:00,1.0543749999999998,1.0545200000000001,1.0543550000000002,1.054435,80
2022-05-06 19:09:00+00:00,1.05443,1.054535,1.054405,1.0545300000000002,43
2022-05-06 19:10:00+00:00,1.054535,1.0546799999999998,1.054535,1.054635,80
2022-05-06 19:11:00+00:00,1.05464,1.05478,1.0545900000000001,1.0547149999999998,69
2022-05-06 19:12:00+00:00,1.05472,1.054775,1.054635,1.0546950000000002,76
2022-05-06 19:13:00+00:00,1.05469,1.054795,1.054675,1.054765,70
2022-05-06 19:14:00+00:00,1.05476,1.0547849999999999,1.054725,1.054775,64
2022-05-06 19:15:00+00:00,1.05478,1.0548350000000002,1.054685,1.054725,60
2022-05-06 19:16:00+00:00,1.0547149999999998,1.054735,1.054535,1.054545,84
2022-05-06 19:17:00+00:00,1.0545399999999998,1.05462,1.05403,1.0540699999999998,143
2022-05-06 19:18:00+00:00,1.054065,1.0541800000000001,1.0539,1.05408,175
2022-05-06 19:19:00+00:00,1.0540850000000002,1.05423,1.0539999999999998,1.054155,168
2022-05-06 19:20:00+00:00,1.05416,1.054255,1.054075,1.054095,129
2022-05-06 19:21:00+00:00,1.0541,1.054145,1.05382,1.0539749999999999,117
2022-05-06 19:22:00+00:00,1.0539800000000001,1.0540500000000002,1.05383,1.05386,143
2022-05-06 19:23:00+00:00,1.0538750000000001,1.0539649999999998,1.05383,1.0538500000000002,102
2022-05-06 19:24:00+00:00,1.053845,1.0538500000000002,1.05368,1.053685,72
2022-05-06 19:25:00+00:00,1.05369,1.053825,1.05368,1.053725,102
2022-05-06 19:26:00+00:00,1.0537,1.05388,1.0536400000000001,1.053855,73
2022-05-06 19:27:00+00:00,1.053845,1.053865,1.053655,1.0538349999999999,97
2022-05-06 19:28:00+00:00,1.053845,1.0541749999999999,1.053845,1.0541200000000002,127
2022-05-06 19:29:00+00:00,1.054095,1.0543200000000001,1.05409,1.0543200000000001,119
2022-05-06 19:30:00+00:00,1.0543049999999998,1.0545200000000001,1.054255,1.0545,143
2022-05-06 19:31:00+00:00,1.0545049999999998,1.05474,1.05443,1.0544449999999999,175
2022-05-06 19:32:00+00:00,1.05447,1.05464,1.054315,1.054315,119
2022-05-06 19:33:00+00:00,1.0543049999999998,1.05433,1.054255,1.0542699999999998,128
2022-05-06 19:34:00+00:00,1.0542600000000002,1.05447,1.054255,1.05447,99
2022-05-06 19:35:00+00:00,1.054465,1.054635,1.054405,1.054525,149
2022-05-06 19:36:00+00:00,1.0545049999999998,1.054525,1.05435,1.05447,171
2022-05-06 19:37:00+00:00,1.054475,1.0547,1.054475,1.054685,155
2022-05-06 19:38:00+00:00,1.0547149999999998,1.0550350000000002,1.0547149999999998,1.05494,175
2022-05-06 19:39:00+00:00,1.054945,1.055025,1.0548250000000001,1.055005,191
2022-05-06 19:40:00+00:00,1.054995,1.055225,1.05492,1.05512,189
2022-05-06 19:41:00+00:00,1.0551050000000002,1.0551050000000002,1.0548600000000001,1.05501,150
2022-05-06 19:42:00+00:00,1.055005,1.0551599999999999,1.05492,1.055155,136
2022-05-06 19:43:00+00:00,1.055175,1.055405,1.0551599999999999,1.0554000000000001,115
2022-05-06 19:44:00+00:00,1.0553949999999999,1.05559,1.05533,1.055385,190
2022-05-06 19:45:00+00:00,1.05538,1.0555050000000001,1.055155,1.0554350000000001,222
2022-05-06 19:46:00+00:00,1.055415,1.05554,1.05536,1.05548,213
2022-05-06 19:47:00+00:00,1.055455,1.0556450000000002,1.05544,1.0555599999999998,175
2022-05-06 19:48:00+00:00,1.0555750000000002,1.0556100000000002,1.055445,1.055525,180
2022-05-06 19:49:00+00:00,1.05553,1.0556,1.05548,1.05557,155
2022-05-06 19:50:00+00:00,1.05558,1.055625,1.0554199999999998,1.0554800000000002,138
2022-05-06 19:51:00+00:00,1.055475,1.055495,1.0552549999999998,1.0553050000000002,156
2022-05-06 19:52:00+00:00,1.0553,1.05544,1.05524,1.0553,139
