config_id,N_train,PF_train,N_val,PF_val,Total_R,PF_gap,PF_ratio,train_pass,val_pass,both_pass,failure_type
V49_7B_0360,44,0.64,28,0.87,-15.48,0.22999999999999998,1.359375,False,False,False,BOTH_FAIL
V49_7B_0683,35,0.89,26,0.87,-5.63,-0.020000000000000018,0.9775280898876404,False,False,False,BOTH_FAIL
V49_7B_0108,76,0.55,64,0.86,-32.8,0.30999999999999994,1.5636363636363635,False,False,False,BOTH_FAIL
V49_7B_0409,54,0.71,32,0.86,-15.68,0.15000000000000002,1.2112676056338028,False,False,False,BOTH_FAIL
V49_7B_0470,85,0.74,55,0.86,-23.06,0.12,1.162162162162162,False,False,False,BOTH_FAIL
V49_7B_0532,37,0.53,23,0.86,-16.86,0.32999999999999996,1.6226415094339621,False,False,False,BOTH_FAIL
V49_7B_0260,41,0.81,33,0.86,-9.64,0.04999999999999993,1.0617283950617282,False,False,False,BOTH_FAIL
V49_7B_0048,59,0.8,42,0.86,-13.31,0.05999999999999994,1.075,False,False,False,BOTH_FAIL
V49_7B_0052,45,0.55,41,0.86,-22.36,0.30999999999999994,1.5636363636363635,False,False,False,BOTH_FAIL
V49_7B_0734,37,1.01,29,0.86,-3.06,-0.15000000000000002,0.8514851485148515,True,False,False,TRAIN_PASS_VAL_FAIL
V49_7B_0442,91,0.73,76,0.86,-28.78,0.13,1.178082191780822,False,False,False,BOTH_FAIL
V49_7B_0235,41,0.96,33,0.86,-4.97,-0.09999999999999998,0.8958333333333334,False,False,False,BOTH_FAIL
V49_7B_0512,57,0.68,48,0.86,-21.22,0.17999999999999994,1.2647058823529411,False,False,False,BOTH_FAIL
V49_7B_0464,70,0.55,62,0.86,-30.15,0.30999999999999994,1.5636363636363635,False,False,False,BOTH_FAIL
V49_7B_0006,31,0.58,24,0.86,-12.48,0.28,1.4827586206896552,False,False,False,BOTH_FAIL
V49_7B_0136,49,0.98,40,0.86,-5.25,-0.12,0.8775510204081632,False,False,False,BOTH_FAIL
V49_7B_0218,62,0.69,59,0.86,-22.31,0.17000000000000004,1.2463768115942029,False,False,False,BOTH_FAIL
V49_7B_0554,33,0.41,29,0.86,-20.3,0.45,2.097560975609756,False,False,False,BOTH_FAIL
V49_7B_0779,96,0.6,61,0.85,-39.33,0.25,1.4166666666666667,False,False,False,BOTH_FAIL
V49_7B_0423,80,0.58,67,0.85,-35.61,0.27,1.4655172413793105,False,False,False,BOTH_FAIL
V49_7B_0425,54,0.46,33,0.85,-27.32,0.38999999999999996,1.8478260869565215,False,False,False,BOTH_FAIL
V49_7B_0149,35,0.49,30,0.85,-17.2,0.36,1.7346938775510203,False,False,False,BOTH_FAIL
V49_7B_0344,40,0.62,24,0.85,-13.71,0.22999999999999998,1.3709677419354838,False,False,False,BOTH_FAIL
V49_7B_0120,31,0.54,31,0.85,-16.26,0.30999999999999994,1.574074074074074,False,False,False,BOTH_FAIL
V49_7B_0661,31,0.43,31,0.85,-20.1,0.42,1.9767441860465116,False,False,False,BOTH_FAIL
V49_7B_0373,57,0.48,52,0.85,-28.97,0.37,1.7708333333333333,False,False,False,BOTH_FAIL
V49_7B_0483,38,0.7,31,0.85,-13.4,0.15000000000000002,1.2142857142857144,False,False,False,BOTH_FAIL
V49_7B_0690,44,0.49,41,0.85,-21.88,0.36,1.7346938775510203,False,False,False,BOTH_FAIL
V49_7B_0185,47,0.76,36,0.85,-13.71,0.08999999999999997,1.118421052631579,False,False,False,BOTH_FAIL
V49_7B_0603,24,0.49,25,0.85,-13.88,0.36,1.7346938775510203,False,False,False,LOW_N
V49_7B_0705,38,0.7,36,0.85,-13.95,0.15000000000000002,1.2142857142857144,False,False,False,BOTH_FAIL
V49_7B_0312,33,0.37,29,0.85,-20.8,0.48,2.2972972972972974,False,False,False,BOTH_FAIL
V49_7B_0739,50,0.61,48,0.85,-21.45,0.24,1.3934426229508197,False,False,False,BOTH_FAIL
V49_7B_0721,40,0.67,25,0.85,-15.06,0.17999999999999994,1.2686567164179103,False,False,False,BOTH_FAIL
V49_7B_0515,36,0.79,35,0.85,-9.46,0.05999999999999994,1.0759493670886076,False,False,False,BOTH_FAIL
V49_7B_0258,59,0.69,38,0.85,-19.43,0.16000000000000003,1.2318840579710146,False,False,False,BOTH_FAIL
V49_7B_0288,34,0.59,30,0.85,-13.65,0.26,1.4406779661016949,False,False,False,BOTH_FAIL
V49_7B_0787,65,0.74,41,0.84,-19.05,0.09999999999999998,1.135135135135135,False,False,False,BOTH_FAIL
V49_7B_0726,36,0.62,33,0.84,-16.66,0.21999999999999997,1.3548387096774193,False,False,False,BOTH_FAIL
V49_7B_0699,73,0.7,44,0.84,-21.72,0.14,1.2,False,False,False,BOTH_FAIL
V49_7B_0176,44,0.87,27,0.84,-8.01,-0.030000000000000027,0.9655172413793103,False,False,False,BOTH_FAIL
V49_7B_0581,49,0.8,48,0.84,-13.65,0.039999999999999925,1.0499999999999998,False,False,False,BOTH_FAIL
V49_7B_0217,92,0.69,59,0.84,-29.85,0.15000000000000002,1.2173913043478262,False,False,False,BOTH_FAIL
V49_7B_0324,58,0.78,35,0.84,-13.33,0.05999999999999994,1.0769230769230769,False,False,False,BOTH_FAIL
V49_7B_0619,78,0.62,51,0.84,-29.63,0.21999999999999997,1.3548387096774193,False,False,False,BOTH_FAIL
V49_7B_0627,73,0.69,62,0.84,-22.52,0.15000000000000002,1.2173913043478262,False,False,False,BOTH_FAIL
V49_7B_0630,37,0.97,29,0.84,-4.21,-0.13,0.865979381443299,False,False,False,BOTH_FAIL
V49_7B_0584,37,1.01,29,0.84,-3.23,-0.17000000000000004,0.8316831683168316,True,False,False,TRAIN_PASS_VAL_FAIL
V49_7B_0500,26,0.76,21,0.84,-7.27,0.07999999999999996,1.1052631578947367,False,False,False,LOW_N
V49_7B_0333,53,0.77,34,0.84,-13.9,0.06999999999999995,1.0909090909090908,False,False,False,BOTH_FAIL
V49_7B_0212,48,0.7,29,0.84,-13.03,0.14,1.2,False,False,False,BOTH_FAIL
V49_7B_0295,103,0.73,65,0.84,-29.65,0.10999999999999999,1.1506849315068493,False,False,False,BOTH_FAIL
V49_7B_0524,56,0.65,36,0.84,-20.87,0.18999999999999995,1.2923076923076922,False,False,False,BOTH_FAIL
V49_7B_0531,76,0.72,50,0.84,-22.82,0.12,1.1666666666666667,False,False,False,BOTH_FAIL
V49_7B_0268,41,0.77,26,0.84,-10.08,0.06999999999999995,1.0909090909090908,False,False,False,BOTH_FAIL
V49_7B_0536,62,0.57,59,0.84,-30.31,0.27,1.473684210526316,False,False,False,BOTH_FAIL
V49_7B_0538,37,0.59,29,0.84,-15.01,0.25,1.423728813559322,False,False,False,BOTH_FAIL
V49_7B_0451,73,0.67,44,0.84,-21.85,0.16999999999999993,1.253731343283582,False,False,False,BOTH_FAIL
V49_7B_0716,47,0.76,36,0.84,-14.11,0.07999999999999996,1.1052631578947367,False,False,False,BOTH_FAIL
V49_7B_0666,24,0.64,25,0.84,-10.63,0.19999999999999996,1.3125,False,False,False,LOW_N
V49_7B_0093,82,0.69,53,0.84,-26.6,0.15000000000000002,1.2173913043478262,False,False,False,BOTH_FAIL
V49_7B_0663,48,0.69,29,0.84,-13.52,0.15000000000000002,1.2173913043478262,False,False,False,BOTH_FAIL
V49_7B_0424,41,0.76,34,0.83,-12.43,0.06999999999999995,1.0921052631578947,False,False,False,BOTH_FAIL
V49_7B_0375,71,0.63,62,0.83,-29.15,0.19999999999999996,1.3174603174603174,False,False,False,BOTH_FAIL
V49_7B_0644,48,0.58,30,0.83,-22.0,0.25,1.4310344827586208,False,False,False,BOTH_FAIL
V49_7B_0456,57,0.76,38,0.83,-15.79,0.06999999999999995,1.0921052631578947,False,False,False,BOTH_FAIL
V49_7B_0183,49,0.8,40,0.83,-13.72,0.029999999999999916,1.0374999999999999,False,False,False,BOTH_FAIL
V49_7B_0574,53,0.72,35,0.83,-16.57,0.10999999999999999,1.1527777777777777,False,False,False,BOTH_FAIL
V49_7B_0243,30,0.47,27,0.83,-15.67,0.36,1.7659574468085106,False,False,False,BOTH_FAIL
V49_7B_0722,71,0.66,45,0.83,-27.79,0.16999999999999993,1.2575757575757573,False,False,False,BOTH_FAIL
V49_7B_0090,96,0.65,64,0.83,-34.97,0.17999999999999994,1.2769230769230768,False,False,False,BOTH_FAIL
V49_7B_0385,24,0.39,25,0.83,-15.13,0.43999999999999995,2.128205128205128,False,False,False,LOW_N
V49_7B_0707,88,0.71,73,0.83,-31.2,0.12,1.1690140845070423,False,False,False,BOTH_FAIL
V49_7B_0411,69,0.63,42,0.83,-27.81,0.19999999999999996,1.3174603174603174,False,False,False,BOTH_FAIL
V49_7B_0013,81,0.68,68,0.83,-29.48,0.1499999999999999,1.2205882352941175,False,False,False,BOTH_FAIL
V49_7B_0021,58,0.64,36,0.83,-19.84,0.18999999999999995,1.296875,False,False,False,BOTH_FAIL
V49_7B_0393,32,0.77,28,0.83,-9.44,0.05999999999999994,1.077922077922078,False,False,False,BOTH_FAIL
V49_7B_0017,36,0.52,33,0.82,-19.51,0.29999999999999993,1.5769230769230769,False,False,False,BOTH_FAIL
V49_7B_0632,49,0.67,29,0.82,-15.11,0.1499999999999999,1.2238805970149251,False,False,False,BOTH_FAIL
V49_7B_0455,59,0.72,34,0.82,-18.27,0.09999999999999998,1.1388888888888888,False,False,False,BOTH_FAIL
V49_7B_0126,50,0.56,48,0.82,-26.46,0.2599999999999999,1.464285714285714,False,False,False,BOTH_FAIL
V49_7B_0362,47,0.66,28,0.82,-16.07,0.15999999999999992,1.2424242424242422,False,False,False,BOTH_FAIL
V49_7B_0391,50,0.53,43,0.82,-23.73,0.2899999999999999,1.5471698113207546,False,False,False,BOTH_FAIL
V49_7B_0740,64,0.41,54,0.82,-41.25,0.41,2.0,False,False,False,BOTH_FAIL
V49_7B_0045,56,0.72,46,0.82,-18.22,0.09999999999999998,1.1388888888888888,False,False,False,BOTH_FAIL
V49_7B_0412,41,0.97,33,0.82,-5.63,-0.15000000000000002,0.845360824742268,False,False,False,BOTH_FAIL
V49_7B_0713,49,0.64,29,0.82,-16.24,0.17999999999999994,1.28125,False,False,False,BOTH_FAIL
V49_7B_0688,85,0.6,58,0.82,-32.22,0.21999999999999997,1.3666666666666667,False,False,False,BOTH_FAIL
V49_7B_0760,53,0.66,36,0.82,-19.3,0.15999999999999992,1.2424242424242422,False,False,False,BOTH_FAIL
V49_7B_0736,59,0.72,34,0.81,-18.4,0.09000000000000008,1.1250000000000002,False,False,False,BOTH_FAIL
V49_7B_0743,49,0.61,40,0.81,-23.27,0.20000000000000007,1.3278688524590165,False,False,False,BOTH_FAIL
V49_7B_0137,53,0.72,35,0.81,-14.87,0.09000000000000008,1.1250000000000002,False,False,False,BOTH_FAIL
V49_7B_0356,71,0.74,62,0.81,-24.82,0.07000000000000006,1.0945945945945947,False,False,False,BOTH_FAIL
V49_7B_0088,48,0.78,32,0.81,-13.4,0.030000000000000027,1.0384615384615385,False,False,False,BOTH_FAIL
V49_7B_0622,76,0.65,64,0.81,-30.53,0.16000000000000003,1.2461538461538462,False,False,False,BOTH_FAIL
V49_7B_0612,51,0.76,39,0.81,-16.41,0.050000000000000044,1.0657894736842106,False,False,False,BOTH_FAIL
V49_7B_0642,26,0.74,21,0.81,-8.44,0.07000000000000006,1.0945945945945947,False,False,False,LOW_N
V49_7B_0250,60,0.64,54,0.81,-25.51,0.17000000000000004,1.265625,False,False,False,BOTH_FAIL
V49_7B_0255,59,0.67,37,0.81,-21.81,0.14,1.208955223880597,False,False,False,BOTH_FAIL
V49_7B_0236,59,0.63,41,0.81,-21.23,0.18000000000000005,1.2857142857142858,False,False,False,BOTH_FAIL
V49_7B_0180,32,0.52,34,0.81,-18.53,0.29000000000000004,1.5576923076923077,False,False,False,BOTH_FAIL
V49_7B_0791,69,0.68,57,0.81,-28.5,0.13,1.1911764705882353,False,False,False,BOTH_FAIL
V49_7B_0280,32,0.41,34,0.81,-22.49,0.4000000000000001,1.9756097560975612,False,False,False,BOTH_FAIL
V49_7B_0790,91,0.54,76,0.81,-41.93,0.27,1.5,False,False,False,BOTH_FAIL
V49_7B_0730,59,0.72,40,0.81,-16.83,0.09000000000000008,1.1250000000000002,False,False,False,BOTH_FAIL
V49_7B_0426,78,0.58,51,0.81,-35.57,0.2300000000000001,1.3965517241379313,False,False,False,BOTH_FAIL
V49_7B_0679,37,0.62,22,0.81,-12.95,0.19000000000000006,1.306451612903226,False,False,False,BOTH_FAIL
V49_7B_0282,36,0.63,33,0.81,-14.66,0.18000000000000005,1.2857142857142858,False,False,False,BOTH_FAIL
V49_7B_0527,70,0.7,42,0.81,-22.62,0.1100000000000001,1.1571428571428573,False,False,False,BOTH_FAIL
V49_7B_0519,82,0.57,56,0.81,-34.17,0.2400000000000001,1.4210526315789476,False,False,False,BOTH_FAIL
V49_7B_0244,48,0.67,31,0.81,-15.62,0.14,1.208955223880597,False,False,False,BOTH_FAIL
V49_7B_0133,59,0.63,40,0.8,-21.52,0.17000000000000004,1.26984126984127,False,False,False,BOTH_FAIL
V49_7B_0033,41,0.69,34,0.8,-16.82,0.1100000000000001,1.1594202898550727,False,False,False,BOTH_FAIL
V49_7B_0010,90,0.8,58,0.8,-22.93,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0755,53,0.63,35,0.8,-19.25,0.17000000000000004,1.26984126984127,False,False,False,BOTH_FAIL
V49_7B_0014,49,0.92,28,0.8,-7.56,-0.12,0.8695652173913043,False,False,False,BOTH_FAIL
V49_7B_0008,55,0.56,55,0.8,-29.47,0.24,1.4285714285714286,False,False,False,BOTH_FAIL
V49_7B_0416,31,0.61,28,0.8,-13.05,0.19000000000000006,1.3114754098360657,False,False,False,BOTH_FAIL
V49_7B_0747,88,0.8,73,0.8,-25.22,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0389,31,0.41,31,0.8,-22.8,0.39000000000000007,1.9512195121951221,False,False,False,BOTH_FAIL
V49_7B_0142,96,0.67,61,0.8,-30.84,0.13,1.1940298507462686,False,False,False,BOTH_FAIL
V49_7B_0489,92,0.68,62,0.8,-34.48,0.12,1.1764705882352942,False,False,False,BOTH_FAIL
V49_7B_0182,59,0.79,39,0.8,-15.62,0.010000000000000009,1.0126582278481013,False,False,False,BOTH_FAIL
V49_7B_0553,63,0.71,39,0.8,-21.55,0.09000000000000008,1.1267605633802817,False,False,False,BOTH_FAIL
V49_7B_0198,35,0.41,30,0.8,-21.61,0.39000000000000007,1.9512195121951221,False,False,False,BOTH_FAIL
V49_7B_0284,39,0.38,40,0.8,-25.62,0.42000000000000004,2.1052631578947367,False,False,False,BOTH_FAIL
V49_7B_0533,54,0.56,33,0.8,-26.6,0.24,1.4285714285714286,False,False,False,BOTH_FAIL
V49_7B_0297,64,0.62,43,0.8,-23.81,0.18000000000000005,1.2903225806451615,False,False,False,BOTH_FAIL
V49_7B_0561,96,0.59,64,0.8,-38.97,0.21000000000000008,1.3559322033898307,False,False,False,BOTH_FAIL
V49_7B_0466,44,0.51,41,0.8,-22.42,0.29000000000000004,1.5686274509803921,False,False,False,BOTH_FAIL
V49_7B_0372,42,0.43,46,0.8,-28.71,0.37000000000000005,1.86046511627907,False,False,False,BOTH_FAIL
V49_7B_0374,81,0.63,68,0.8,-38.01,0.17000000000000004,1.26984126984127,False,False,False,BOTH_FAIL
V49_7B_0124,31,0.82,28,0.8,-8.55,-0.019999999999999907,0.9756097560975611,False,False,False,BOTH_FAIL
V49_7B_0631,36,0.64,33,0.8,-14.92,0.16000000000000003,1.25,False,False,False,BOTH_FAIL
V49_7B_0153,25,0.6,26,0.8,-12.48,0.20000000000000007,1.3333333333333335,False,False,False,LOW_N
V49_7B_0148,73,0.89,62,0.8,-15.39,-0.08999999999999997,0.8988764044943821,False,False,False,BOTH_FAIL
V49_7B_0469,90,0.77,58,0.8,-24.62,0.030000000000000027,1.038961038961039,False,False,False,BOTH_FAIL
V49_7B_0485,50,0.55,33,0.8,-22.68,0.25,1.4545454545454546,False,False,False,BOTH_FAIL
V49_7B_0178,57,0.79,48,0.8,-17.96,0.010000000000000009,1.0126582278481013,False,False,False,BOTH_FAIL
V49_7B_0539,39,0.57,25,0.79,-16.25,0.22000000000000008,1.3859649122807018,False,False,False,BOTH_FAIL
V49_7B_0558,73,0.71,45,0.79,-23.46,0.08000000000000007,1.1126760563380282,False,False,False,BOTH_FAIL
V49_7B_0431,99,0.77,64,0.79,-29.28,0.020000000000000018,1.025974025974026,False,False,False,BOTH_FAIL
V49_7B_0687,59,0.62,38,0.79,-24.64,0.17000000000000004,1.2741935483870968,False,False,False,BOTH_FAIL
V49_7B_0031,77,0.69,52,0.79,-28.35,0.10000000000000009,1.1449275362318843,False,False,False,BOTH_FAIL
V49_7B_0273,38,0.7,36,0.79,-15.94,0.09000000000000008,1.1285714285714288,False,False,False,BOTH_FAIL
V49_7B_0433,38,0.41,40,0.79,-26.49,0.38000000000000006,1.926829268292683,False,False,False,BOTH_FAIL
V49_7B_0300,50,0.45,43,0.79,-31.34,0.34,1.7555555555555555,False,False,False,BOTH_FAIL
V49_7B_0521,63,0.67,37,0.79,-23.56,0.12,1.1791044776119404,False,False,False,BOTH_FAIL
V49_7B_0271,113,0.65,74,0.79,-42.86,0.14,1.2153846153846155,False,False,False,BOTH_FAIL
V49_7B_0335,37,0.81,29,0.79,-10.23,-0.020000000000000018,0.9753086419753086,False,False,False,BOTH_FAIL
V49_7B_0308,39,0.58,25,0.79,-17.96,0.21000000000000008,1.3620689655172415,False,False,False,BOTH_FAIL
V49_7B_0493,35,0.79,30,0.79,-10.8,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0145,57,0.57,38,0.79,-24.46,0.22000000000000008,1.3859649122807018,False,False,False,BOTH_FAIL
V49_7B_0203,56,0.64,46,0.79,-23.65,0.15000000000000002,1.234375,False,False,False,BOTH_FAIL
V49_7B_0437,25,0.47,26,0.79,-16.25,0.32000000000000006,1.6808510638297873,False,False,False,LOW_N
V49_7B_0648,63,0.71,39,0.79,-21.87,0.08000000000000007,1.1126760563380282,False,False,False,BOTH_FAIL
V49_7B_0768,23,0.81,22,0.78,-7.52,-0.030000000000000027,0.9629629629629629,False,False,False,LOW_N
V49_7B_0020,53,0.69,35,0.78,-18.6,0.09000000000000008,1.1304347826086958,False,False,False,BOTH_FAIL
V49_7B_0019,50,0.61,48,0.78,-22.15,0.17000000000000004,1.278688524590164,False,False,False,BOTH_FAIL
V49_7B_0800,90,0.85,61,0.78,-21.15,-0.06999999999999995,0.9176470588235295,False,False,False,BOTH_FAIL
V49_7B_0792,49,0.79,28,0.78,-11.28,-0.010000000000000009,0.9873417721518988,False,False,False,BOTH_FAIL
V49_7B_0004,73,0.83,62,0.78,-19.37,-0.04999999999999993,0.9397590361445783,False,False,False,BOTH_FAIL
V49_7B_0146,28,0.58,23,0.78,-12.74,0.20000000000000007,1.3448275862068968,False,False,False,LOW_N
V49_7B_0189,49,0.72,40,0.78,-19.1,0.06000000000000005,1.0833333333333335,False,False,False,BOTH_FAIL
V49_7B_0352,103,0.66,65,0.78,-39.75,0.12,1.1818181818181819,False,False,False,BOTH_FAIL
V49_7B_0326,31,0.53,31,0.78,-17.76,0.25,1.471698113207547,False,False,False,BOTH_FAIL
V49_7B_0606,41,0.58,34,0.78,-20.39,0.20000000000000007,1.3448275862068968,False,False,False,BOTH_FAIL
V49_7B_0576,33,0.45,29,0.78,-18.97,0.33,1.7333333333333334,False,False,False,BOTH_FAIL
V49_7B_0331,81,0.67,68,0.78,-29.98,0.10999999999999999,1.164179104477612,False,False,False,BOTH_FAIL
V49_7B_0628,55,0.65,51,0.78,-24.39,0.13,1.2,False,False,False,BOTH_FAIL
V49_7B_0369,54,0.93,45,0.78,-11.15,-0.15000000000000002,0.8387096774193549,False,False,False,BOTH_FAIL
V49_7B_0370,90,0.74,58,0.78,-29.42,0.040000000000000036,1.0540540540540542,False,False,False,BOTH_FAIL
V49_7B_0680,62,0.65,54,0.78,-26.75,0.13,1.2,False,False,False,BOTH_FAIL
V49_7B_0650,35,0.44,38,0.78,-21.56,0.34,1.7727272727272727,False,False,False,BOTH_FAIL
V49_7B_0465,67,0.65,40,0.78,-27.49,0.13,1.2,False,False,False,BOTH_FAIL
V49_7B_0102,32,0.9,29,0.78,-8.02,-0.12,0.8666666666666667,False,False,False,BOTH_FAIL
V49_7B_0100,64,0.76,40,0.78,-19.0,0.020000000000000018,1.0263157894736843,False,False,False,BOTH_FAIL
V49_7B_0140,23,0.62,22,0.78,-11.42,0.16000000000000003,1.2580645161290323,False,False,False,LOW_N
V49_7B_0400,54,0.76,44,0.78,-17.21,0.020000000000000018,1.0263157894736843,False,False,False,BOTH_FAIL
V49_7B_0092,43,0.71,38,0.78,-16.38,0.07000000000000006,1.0985915492957747,False,False,False,BOTH_FAIL
V49_7B_0392,28,0.68,23,0.78,-10.21,0.09999999999999998,1.1470588235294117,False,False,False,LOW_N
V49_7B_0691,67,0.7,40,0.78,-22.99,0.08000000000000007,1.1142857142857143,False,False,False,BOTH_FAIL
V49_7B_0080,51,0.68,44,0.78,-21.74,0.09999999999999998,1.1470588235294117,False,False,False,BOTH_FAIL
V49_7B_0445,103,0.64,65,0.78,-39.98,0.14,1.21875,False,False,False,BOTH_FAIL
V49_7B_0732,47,0.63,28,0.78,-17.24,0.15000000000000002,1.2380952380952381,False,False,False,BOTH_FAIL
V49_7B_0067,37,0.71,22,0.77,-12.35,0.06000000000000005,1.0845070422535212,False,False,False,BOTH_FAIL
V49_7B_0095,53,0.55,36,0.77,-24.0,0.21999999999999997,1.4,False,False,False,BOTH_FAIL
V49_7B_0086,47,0.66,28,0.77,-15.74,0.10999999999999999,1.1666666666666667,False,False,False,BOTH_FAIL
V49_7B_0414,54,0.86,51,0.77,-15.43,-0.08999999999999997,0.8953488372093024,False,False,False,BOTH_FAIL
V49_7B_0534,46,0.69,40,0.77,-18.14,0.08000000000000007,1.1159420289855073,False,False,False,BOTH_FAIL
V49_7B_0468,48,0.49,30,0.77,-24.47,0.28,1.5714285714285714,False,False,False,BOTH_FAIL
V49_7B_0517,53,0.53,36,0.77,-25.3,0.24,1.4528301886792452,False,False,False,BOTH_FAIL
V49_7B_0520,34,0.55,38,0.77,-20.19,0.21999999999999997,1.4,False,False,False,BOTH_FAIL
V49_7B_0135,53,0.57,35,0.77,-23.23,0.20000000000000007,1.3508771929824563,False,False,False,BOTH_FAIL
V49_7B_0134,54,0.72,37,0.77,-16.59,0.050000000000000044,1.0694444444444444,False,False,False,BOTH_FAIL
V49_7B_0397,91,0.59,76,0.77,-40.2,0.18000000000000005,1.305084745762712,False,False,False,BOTH_FAIL
V49_7B_0684,49,0.86,28,0.77,-8.78,-0.08999999999999997,0.8953488372093024,False,False,False,BOTH_FAIL
V49_7B_0154,38,0.74,36,0.77,-14.53,0.030000000000000027,1.0405405405405406,False,False,False,BOTH_FAIL
V49_7B_0152,57,0.57,40,0.77,-25.18,0.20000000000000007,1.3508771929824563,False,False,False,BOTH_FAIL
V49_7B_0623,88,0.78,73,0.77,-28.63,-0.010000000000000009,0.9871794871794871,False,False,False,BOTH_FAIL
V49_7B_0159,24,0.38,25,0.77,-17.84,0.39,2.026315789473684,False,False,False,LOW_N
V49_7B_0567,33,0.51,29,0.77,-18.86,0.26,1.5098039215686274,False,False,False,BOTH_FAIL
V49_7B_0265,55,0.63,51,0.77,-23.61,0.14,1.2222222222222223,False,False,False,BOTH_FAIL
V49_7B_0457,59,0.69,40,0.77,-20.88,0.08000000000000007,1.1159420289855073,False,False,False,BOTH_FAIL
V49_7B_0379,90,0.77,61,0.77,-26.27,0.0,1.0,False,False,False,BOTH_FAIL
V49_7B_0023,61,0.63,59,0.77,-29.05,0.14,1.2222222222222223,False,False,False,BOTH_FAIL
V49_7B_0015,73,0.9,62,0.77,-17.27,-0.13,0.8555555555555555,False,False,False,BOTH_FAIL
V49_7B_0002,57,0.55,48,0.77,-27.76,0.21999999999999997,1.4,False,False,False,BOTH_FAIL
V49_7B_0313,54,0.93,45,0.77,-11.59,-0.16000000000000003,0.8279569892473118,False,False,False,BOTH_FAIL
V49_7B_0016,53,0.57,34,0.76,-24.01,0.19000000000000006,1.3333333333333335,False,False,False,BOTH_FAIL
V49_7B_0513,44,0.4,41,0.76,-31.38,0.36,1.9,False,False,False,BOTH_FAIL
V49_7B_0001,88,0.72,73,0.76,-31.7,0.040000000000000036,1.0555555555555556,False,False,False,BOTH_FAIL
V49_7B_0771,23,0.65,22,0.76,-10.52,0.10999999999999999,1.1692307692307693,False,False,False,LOW_N
V49_7B_0655,31,0.7,24,0.76,-10.61,0.06000000000000005,1.0857142857142859,False,False,False,BOTH_FAIL
V49_7B_0161,35,0.44,38,0.76,-24.56,0.32,1.7272727272727273,False,False,False,BOTH_FAIL
V49_7B_0579,37,0.61,29,0.76,-15.86,0.15000000000000002,1.2459016393442623,False,False,False,BOTH_FAIL
V49_7B_0214,25,0.38,26,0.76,-18.75,0.38,2.0,False,False,False,LOW_N
V49_7B_0686,73,0.74,44,0.76,-21.01,0.020000000000000018,1.027027027027027,False,False,False,BOTH_FAIL
V49_7B_0749,49,0.93,40,0.76,-10.15,-0.17000000000000004,0.8172043010752688,False,False,False,BOTH_FAIL
V49_7B_0413,56,0.48,36,0.76,-30.61,0.28,1.5833333333333335,False,False,False,BOTH_FAIL
V49_7B_0111,47,0.61,36,0.76,-22.11,0.15000000000000002,1.2459016393442623,False,False,False,BOTH_FAIL
V49_7B_0496,36,0.52,33,0.76,-21.07,0.24,1.4615384615384615,False,False,False,BOTH_FAIL
V49_7B_0604,57,0.63,48,0.76,-26.49,0.13,1.2063492063492063,False,False,False,BOTH_FAIL
V49_7B_0472,91,0.59,76,0.76,-44.66,0.17000000000000004,1.288135593220339,False,False,False,BOTH_FAIL
V49_7B_0345,90,0.68,61,0.76,-30.91,0.07999999999999996,1.1176470588235294,False,False,False,BOTH_FAIL
V49_7B_0366,49,0.84,40,0.76,-14.13,-0.07999999999999996,0.9047619047619048,False,False,False,BOTH_FAIL
V49_7B_0047,51,0.84,39,0.75,-14.71,-0.08999999999999997,0.8928571428571429,False,False,False,BOTH_FAIL
V49_7B_0750,29,0.45,27,0.75,-17.41,0.3,1.6666666666666665,False,False,False,LOW_N
V49_7B_0448,58,0.44,53,0.75,-42.3,0.31,1.7045454545454546,False,False,False,BOTH_FAIL
V49_7B_0056,38,0.49,40,0.75,-22.18,0.26,1.530612244897959,False,False,False,BOTH_FAIL
V49_7B_0058,90,0.76,58,0.75,-24.41,-0.010000000000000009,0.9868421052631579,False,False,False,BOTH_FAIL
V49_7B_0430,55,0.57,31,0.75,-23.42,0.18000000000000005,1.3157894736842106,False,False,False,BOTH_FAIL
V49_7B_0401,35,0.56,26,0.75,-16.84,0.18999999999999995,1.3392857142857142,False,False,False,BOTH_FAIL
V49_7B_0415,51,0.72,39,0.75,-20.77,0.030000000000000027,1.0416666666666667,False,False,False,BOTH_FAIL
V49_7B_0094,39,0.38,40,0.75,-32.0,0.37,1.9736842105263157,False,False,False,BOTH_FAIL
V49_7B_0706,49,0.4,48,0.75,-35.79,0.35,1.875,False,False,False,BOTH_FAIL
V49_7B_0081,73,0.79,45,0.75,-21.01,-0.040000000000000036,0.9493670886075949,False,False,False,BOTH_FAIL
V49_7B_0621,87,0.57,55,0.75,-38.14,0.18000000000000005,1.3157894736842106,False,False,False,BOTH_FAIL
V49_7B_0184,29,0.62,27,0.75,-14.73,0.13,1.2096774193548387,False,False,False,LOW_N
V49_7B_0151,87,0.61,55,0.75,-34.61,0.14,1.2295081967213115,False,False,False,BOTH_FAIL
V49_7B_0175,59,0.74,41,0.75,-21.99,0.010000000000000009,1.0135135135135136,False,False,False,BOTH_FAIL
