config_id,phase,entry_time,exit_time,entry_price,exit_price,direction,pnl_net_r,slippage
V49_7_0034,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:23:41.096000+00:00,1.21201,1.2125099999999998,SHORT,-1.14,0.2
V49_7_0035,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:02:04.458000+00:00,1.21216,1.2121099999999998,SHORT,-0.1333,0.2
V49_7_0039,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:23:41.096000+00:00,1.21201,1.2125099999999998,SHORT,-1.14,0.2
V49_7_0040,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:08:06.277000+00:00,1.21216,1.2121099999999998,SHORT,-0.1,0.2
V49_7_0043,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:13:51.567000+00:00,1.21201,1.2123849999999998,SHORT,-1.1867,0.2
V49_7_0044,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:08:06.277000+00:00,1.21216,1.2121099999999998,SHORT,-0.1,0.2
V49_7_0052,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:13:51.465000+00:00,1.21216,1.2123599999999999,SHORT,-1.35,0.2
V49_7_0053,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:02:04.458000+00:00,1.21216,1.2121099999999998,SHORT,-0.1333,0.2
V49_7_0054,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:08:06.277000+00:00,1.21216,1.2121099999999998,SHORT,-0.1,0.2
V49_7_0060,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:23:40.990000+00:00,1.21201,1.2124849999999998,SHORT,-1.1474,0.2
V49_7_0061,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:23:41.096000+00:00,1.21201,1.2125099999999998,SHORT,-1.14,0.2
V49_7_0062,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:08:06.277000+00:00,1.21216,1.2121099999999998,SHORT,-0.1,0.2
V49_7_0063,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:08:06.277000+00:00,1.21216,1.2121099999999998,SHORT,-0.1,0.2
V49_7_0069,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:23:40.990000+00:00,1.21201,1.2124849999999998,SHORT,-1.1474,0.2
V49_7_0072,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:08:06.277000+00:00,1.21216,1.2121099999999998,SHORT,-0.1,0.2
V49_7_0074,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:23:41.096000+00:00,1.21201,1.2125099999999998,SHORT,-1.14,0.2
V49_7_0075,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:02:04.458000+00:00,1.21216,1.2121099999999998,SHORT,-0.1333,0.2
V49_7_0083,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:08:06.277000+00:00,1.21216,1.2121099999999998,SHORT,-0.1,0.2
V49_7_0085,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:13:56.727000+00:00,1.21216,1.21241,SHORT,-1.28,0.2
V49_7_0088,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:13:56.727000+00:00,1.21216,1.21241,SHORT,-1.28,0.2
V49_7_0089,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:08:06.277000+00:00,1.21216,1.2121099999999998,SHORT,-0.1,0.2
V49_7_0096,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:02:04.458000+00:00,1.21216,1.2121099999999998,SHORT,-0.1333,0.2
V49_7_0100,TRAIN,2021-06-14 14:00:00+00:00,2021-06-14 14:13:51.567000+00:00,1.21201,1.2123849999999998,SHORT,-1.1867,0.2
V49_7_0002,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.160000+00:00,1.21202,1.21232,SHORT,-1.2333,0.2
V49_7_0003,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.263000+00:00,1.21197,1.212345,SHORT,-1.1867,0.2
V49_7_0005,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.263000+00:00,1.21197,1.212345,SHORT,-1.1867,0.2
V49_7_0007,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0009,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0010,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.160000+00:00,1.21202,1.21232,SHORT,-1.2333,0.2
V49_7_0015,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:23:40.482000+00:00,1.21197,1.2124700000000002,SHORT,-1.14,0.2
V49_7_0023,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.160000+00:00,1.21202,1.21232,SHORT,-1.2333,0.2
V49_7_0024,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:23:40.482000+00:00,1.21197,1.2124700000000002,SHORT,-1.14,0.2
V49_7_0029,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.263000+00:00,1.21197,1.212345,SHORT,-1.1867,0.2
V49_7_0032,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.160000+00:00,1.21202,1.21232,SHORT,-1.2333,0.2
V49_7_0034,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:23:40.482000+00:00,1.21197,1.2124700000000002,SHORT,-1.14,0.2
V49_7_0035,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.160000+00:00,1.21202,1.21232,SHORT,-1.2333,0.2
V49_7_0039,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:23:40.482000+00:00,1.21197,1.2124700000000002,SHORT,-1.14,0.2
V49_7_0040,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0043,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.263000+00:00,1.21197,1.212345,SHORT,-1.1867,0.2
V49_7_0044,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0052,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0053,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.160000+00:00,1.21202,1.21232,SHORT,-1.2333,0.2
V49_7_0054,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0060,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:23:19.540000+00:00,1.21197,1.2124450000000002,SHORT,-1.1474,0.2
V49_7_0061,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:23:40.482000+00:00,1.21197,1.2124700000000002,SHORT,-1.14,0.2
V49_7_0062,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0063,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0069,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:23:19.540000+00:00,1.21197,1.2124450000000002,SHORT,-1.1474,0.2
V49_7_0072,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0074,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:23:40.482000+00:00,1.21197,1.2124700000000002,SHORT,-1.14,0.2
V49_7_0075,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.160000+00:00,1.21202,1.21232,SHORT,-1.2333,0.2
V49_7_0083,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0085,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0088,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0089,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:56.778000+00:00,1.21202,1.21242,SHORT,-1.175,0.2
V49_7_0096,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.160000+00:00,1.21202,1.21232,SHORT,-1.2333,0.2
V49_7_0100,TRAIN,2021-06-14 14:09:00+00:00,2021-06-14 14:13:51.263000+00:00,1.21197,1.212345,SHORT,-1.1867,0.2
V49_7_0008,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120349999999998,LONG,-1.1818,0.2
V49_7_0017,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120349999999998,LONG,-1.1818,0.2
V49_7_0019,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120399999999998,LONG,-1.1842,0.2
V49_7_0020,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:42:33.711000+00:00,1.21242,1.212135,LONG,-1.2456,0.2
V49_7_0028,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120349999999998,LONG,-1.1818,0.2
V49_7_0030,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120349999999998,LONG,-1.1818,0.2
V49_7_0033,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:42:33.711000+00:00,1.21242,1.212135,LONG,-1.2456,0.2
V49_7_0036,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120349999999998,LONG,-1.1818,0.2
V49_7_0038,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120399999999998,LONG,-1.1842,0.2
V49_7_0042,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120399999999998,LONG,-1.1842,0.2
V49_7_0050,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120349999999998,LONG,-1.1818,0.2
V49_7_0059,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120399999999998,LONG,-1.1842,0.2
V49_7_0065,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120349999999998,LONG,-1.1818,0.2
V49_7_0067,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120349999999998,LONG,-1.1818,0.2
V49_7_0068,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120399999999998,LONG,-1.1842,0.2
V49_7_0070,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:42:33.711000+00:00,1.21242,1.212135,LONG,-1.2456,0.2
V49_7_0073,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120399999999998,LONG,-1.1842,0.2
V49_7_0077,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120349999999998,LONG,-1.1818,0.2
V49_7_0079,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120349999999998,LONG,-1.1818,0.2
V49_7_0080,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120399999999998,LONG,-1.1842,0.2
V49_7_0082,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120399999999998,LONG,-1.1842,0.2
V49_7_0087,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:42:33.711000+00:00,1.21242,1.212135,LONG,-1.2456,0.2
V49_7_0090,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120349999999998,LONG,-1.1818,0.2
V49_7_0091,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:42:33.711000+00:00,1.21242,1.212135,LONG,-1.2456,0.2
V49_7_0093,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120399999999998,LONG,-1.1842,0.2
V49_7_0094,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120349999999998,LONG,-1.1818,0.2
V49_7_0095,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:43:22.999000+00:00,1.21242,1.2120399999999998,LONG,-1.1842,0.2
V49_7_0098,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:42:33.711000+00:00,1.21242,1.212135,LONG,-1.2456,0.2
V49_7_0099,TRAIN,2021-06-15 14:36:00+00:00,2021-06-15 14:42:33.711000+00:00,1.21242,1.212135,LONG,-1.2456,0.2
V49_7_0003,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:00:35.519000+00:00,1.19279,1.1942600000000003,LONG,1.9048,0.2
V49_7_0005,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0272,0.2
V49_7_0010,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0272,0.2
V49_7_0015,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0204,0.2
V49_7_0023,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 14:52:44.615000+00:00,1.19279,1.1938925000000002,LONG,1.4048,0.2
V49_7_0024,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0204,0.2
V49_7_0035,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0272,0.2
V49_7_0039,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0204,0.2
V49_7_0040,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0204,0.2
V49_7_0044,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0204,0.2
V49_7_0053,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:00:35.519000+00:00,1.19279,1.1942600000000003,LONG,1.9048,0.2
V49_7_0054,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0204,0.2
V49_7_0061,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0204,0.2
V49_7_0062,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0204,0.2
V49_7_0069,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.024,0.2
V49_7_0072,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0204,0.2
V49_7_0074,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0204,0.2
V49_7_0085,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.024,0.2
V49_7_0088,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 14:53:23.381000+00:00,1.19279,1.1940425000000003,LONG,1.4162,0.2
V49_7_0089,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0204,0.2
V49_7_0096,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:00:35.519000+00:00,1.19279,1.1942600000000003,LONG,1.9048,0.2
V49_7_0100,TRAIN,2021-06-17 14:33:00+00:00,2021-06-17 15:10:12.456000+00:00,1.19279,1.1928400000000001,LONG,-0.0272,0.2
V49_7_0011,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 15:55:35.395000+00:00,1.18945,1.1910999999999998,LONG,2.3939,0.2
V49_7_0025,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 13:15:45.604000+00:00,1.18945,1.1907699999999999,LONG,1.8939,0.2
V49_7_0030,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 13:13:22.099000+00:00,1.18945,1.1905899999999998,LONG,1.4079,0.2
V49_7_0031,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 13:13:22.099000+00:00,1.18945,1.1905899999999998,LONG,1.4079,0.2
V49_7_0037,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 13:16:12.951000+00:00,1.18945,1.1909699999999999,LONG,1.9079,0.2
V49_7_0042,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 13:15:45.604000+00:00,1.18945,1.1907699999999999,LONG,1.4205,0.2
V49_7_0047,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 15:55:35.395000+00:00,1.18945,1.1910999999999998,LONG,2.3939,0.2
V49_7_0050,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 16:18:35.788000+00:00,1.18945,1.19135,LONG,2.4079,0.2
V49_7_0065,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 13:16:12.951000+00:00,1.18945,1.1909699999999999,LONG,1.9079,0.2
V49_7_0066,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 13:16:12.951000+00:00,1.18945,1.1909699999999999,LONG,1.9079,0.2
V49_7_0081,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 13:13:14.284000+00:00,1.18945,1.19044,LONG,1.3939,0.2
V49_7_0090,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 13:13:22.099000+00:00,1.18945,1.1905899999999998,LONG,1.4079,0.2
V49_7_0091,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 15:55:35.395000+00:00,1.18945,1.1910999999999998,LONG,2.3939,0.2
V49_7_0093,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 16:21:48.177000+00:00,1.18945,1.1916499999999999,LONG,2.4205,0.2
V49_7_0097,TRAIN,2021-06-22 13:03:00+00:00,2021-06-22 15:55:35.395000+00:00,1.18945,1.1910999999999998,LONG,2.3939,0.2
V49_7_0002,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:18:13.907000+00:00,1.19479,1.19474,SHORT,-0.0404,0.2
V49_7_0003,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:18:12.737000+00:00,1.19478,1.1947299999999998,SHORT,-0.0392,0.2
V49_7_0004,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:31:37.701000+00:00,1.19479,1.1940475000000002,SHORT,1.3586,0.2
V49_7_0005,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:18:12.737000+00:00,1.19478,1.1947299999999998,SHORT,-0.0392,0.2
V49_7_0006,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:31:37.701000+00:00,1.19479,1.1940475000000002,SHORT,1.3586,0.2
V49_7_0007,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:33:20.999000+00:00,1.19479,1.1938000000000002,SHORT,1.3939,0.2
V49_7_0009,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:41:38.358000+00:00,1.19479,1.1931400000000003,SHORT,2.3939,0.2
V49_7_0010,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:18:13.907000+00:00,1.19479,1.19474,SHORT,-0.0404,0.2
V49_7_0012,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:38:11.873000+00:00,1.19478,1.19342,SHORT,1.8971,0.2
V49_7_0013,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:33:09.637000+00:00,1.19479,1.1938975,SHORT,1.3824,0.2
V49_7_0015,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:38:11.873000+00:00,1.19478,1.19342,SHORT,1.8971,0.2
V49_7_0016,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:38:11.873000+00:00,1.19478,1.19342,SHORT,1.8971,0.2
V49_7_0021,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:33:25.602000+00:00,1.19478,1.19376,SHORT,1.3971,0.2
V49_7_0022,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:38:11.873000+00:00,1.19478,1.19342,SHORT,1.8971,0.2
V49_7_0023,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:31:37.701000+00:00,1.19479,1.1940475000000002,SHORT,1.3586,0.2
V49_7_0024,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:38:11.873000+00:00,1.19478,1.19342,SHORT,1.8971,0.2
V49_7_0026,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:31:37.701000+00:00,1.19479,1.1940475000000002,SHORT,1.3586,0.2
V49_7_0027,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:39:42.700000+00:00,1.19479,1.1933025000000002,SHORT,2.3824,0.2
V49_7_0029,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:18:12.737000+00:00,1.19478,1.1947299999999998,SHORT,-0.0392,0.2
V49_7_0032,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:31:37.701000+00:00,1.19479,1.1940475000000002,SHORT,1.3586,0.2
V49_7_0034,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:41:52.140000+00:00,1.19478,1.19308,SHORT,2.3971,0.2
V49_7_0035,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:18:13.907000+00:00,1.19479,1.19474,SHORT,-0.0404,0.2
V49_7_0039,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:41:52.140000+00:00,1.19478,1.19308,SHORT,2.3971,0.2
V49_7_0040,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:35:16.161000+00:00,1.19479,1.1934700000000003,SHORT,1.8939,0.2
V49_7_0043,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:18:12.737000+00:00,1.19478,1.1947299999999998,SHORT,-0.0392,0.2
V49_7_0044,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:35:16.161000+00:00,1.19479,1.1934700000000003,SHORT,1.8939,0.2
V49_7_0045,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:33:20.999000+00:00,1.19479,1.1938000000000002,SHORT,1.3939,0.2
V49_7_0046,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:33:09.637000+00:00,1.19479,1.1938975,SHORT,1.3824,0.2
V49_7_0048,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:33:20.999000+00:00,1.19479,1.1938000000000002,SHORT,1.3939,0.2
V49_7_0052,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:33:20.999000+00:00,1.19479,1.1938000000000002,SHORT,1.3939,0.2
V49_7_0053,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:18:13.907000+00:00,1.19479,1.19474,SHORT,-0.0404,0.2
V49_7_0054,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:41:38.358000+00:00,1.19479,1.1931400000000003,SHORT,2.3939,0.2
V49_7_0056,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:31:39.344000+00:00,1.19478,1.1940149999999998,SHORT,1.3627,0.2
V49_7_0057,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:33:09.637000+00:00,1.19479,1.1938975,SHORT,1.3824,0.2
V49_7_0060,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:35:08.482000+00:00,1.19478,1.19356,SHORT,1.8852,0.2
V49_7_0061,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:38:11.873000+00:00,1.19478,1.19342,SHORT,1.8971,0.2
V49_7_0062,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:35:16.161000+00:00,1.19479,1.1934700000000003,SHORT,1.8939,0.2
V49_7_0063,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:35:16.161000+00:00,1.19479,1.1934700000000003,SHORT,1.8939,0.2
V49_7_0064,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:33:09.637000+00:00,1.19479,1.1938975,SHORT,1.3824,0.2
V49_7_0069,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:35:08.482000+00:00,1.19478,1.19356,SHORT,1.8852,0.2
V49_7_0072,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:41:38.358000+00:00,1.19479,1.1931400000000003,SHORT,2.3939,0.2
V49_7_0074,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:38:11.873000+00:00,1.19478,1.19342,SHORT,1.8971,0.2
V49_7_0075,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:18:13.907000+00:00,1.19479,1.19474,SHORT,-0.0404,0.2
V49_7_0076,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:35:08.482000+00:00,1.19478,1.19356,SHORT,1.8852,0.2
V49_7_0078,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:33:16.927000+00:00,1.19478,1.193865,SHORT,1.3852,0.2
V49_7_0083,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:35:16.161000+00:00,1.19479,1.1934700000000003,SHORT,1.8939,0.2
V49_7_0085,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:35:07.818000+00:00,1.19479,1.1936000000000002,SHORT,1.8824,0.2
V49_7_0086,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:35:07.818000+00:00,1.19479,1.1936000000000002,SHORT,1.8824,0.2
V49_7_0088,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:33:09.637000+00:00,1.19479,1.1938975,SHORT,1.3824,0.2
V49_7_0089,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:35:16.161000+00:00,1.19479,1.1934700000000003,SHORT,1.8939,0.2
V49_7_0092,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:18:13.907000+00:00,1.19479,1.19474,SHORT,-0.0404,0.2
V49_7_0096,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:18:13.907000+00:00,1.19479,1.19474,SHORT,-0.0404,0.2
V49_7_0100,TRAIN,2021-06-24 13:45:00+00:00,2021-06-24 14:18:12.737000+00:00,1.19478,1.1947299999999998,SHORT,-0.0392,0.2
V49_7_0001,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:30:15.759000+00:00,1.19489,1.195305,SHORT,-1.1687,0.2
V49_7_0008,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:41.301000+00:00,1.19494,1.1952800000000001,SHORT,-1.2059,0.2
V49_7_0011,TRAIN,2021-06-25 12:24:00+00:00,2021-06-25 12:25:14.019000+00:00,1.19494,1.1951800000000001,SHORT,-1.2917,0.2
